CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST011,2023-09,PROD07,BR996,INV360910,CNTR55558,2023-01,2024-04,7852,GBP,42,485,2,Annual,Enterprise,1,531,260,15
CUST011,2023-09,PROD06,BR904,INV756639,CNTR55558,2023-01,2024-04,8083,GBP,22,463,23,Monthly,Premium,1,631,58,15
CUST011,2023-09,PROD02,BR826,INV317215,CNTR55558,2023-01,2024-04,5831,USD,17,625,8,Quarterly,Basic,0,358,200,15
CUST011,2023-10,PROD09,BR174,INV418277,CNTR55558,2023-01,2024-04,6475,USD,38,133,16,Monthly,Basic,1,377,75,15
CUST011,2023-10,PROD01,BR698,INV673044,CNTR55558,2023-01,2024-04,9041,EUR,21,126,24,Annual,Premium,0,167,97,15
CUST011,2023-11,PROD03,BR801,INV610585,CNTR55558,2023-01,2024-04,4629,EUR,43,804,18,Monthly,Enterprise,1,28,148,15
CUST011,2023-12,PROD10,BR857,INV745188,CNTR55558,2023-01,2024-04,8479,USD,36,850,19,Annual,Enterprise,1,490,336,15
CUST011,2023-12,PROD05,BR606,INV800780,CNTR55558,2023-01,2024-04,7122,EUR,9,253,1,Monthly,Basic,0,295,16,15
CUST011,2023-12,PROD09,BR740,INV658296,CNTR55558,2023-01,2024-04,1060,GBP,40,141,24,Annual,Enterprise,0,497,228,15
CUST011,2024-01,PROD09,BR116,INV280553,CNTR55558,2023-01,2024-04,4640,GBP,49,914,11,Quarterly,Enterprise,1,990,148,15
CUST011,2024-01,PROD01,BR180,INV494966,CNTR55558,2023-01,2024-04,6604,EUR,16,809,7,Monthly,Premium,0,267,142,15
CUST011,2024-01,PROD10,BR670,INV611897,CNTR55558,2023-01,2024-04,9680,USD,26,146,9,Annual,Basic,0,793,468,15
CUST011,2024-02,PROD04,BR826,INV855164,CNTR55558,2023-01,2024-04,7737,GBP,30,471,6,Annual,Premium,0,489,102,15
CUST011,2024-02,PROD08,BR372,INV189613,CNTR55558,2023-01,2024-04,4223,GBP,44,287,12,Quarterly,Enterprise,0,170,423,15
CUST011,2024-03,PROD03,BR496,INV782705,CNTR55558,2023-01,2024-04,9684,EUR,44,993,1,Annual,Enterprise,1,545,413,15
CUST011,2024-03,PROD05,BR350,INV915862,CNTR55558,2023-01,2024-04,4810,GBP,39,913,19,Monthly,Premium,0,476,317,15
CUST012,2023-12,PROD03,BR102,INV209996,CNTR43039,2023-12,2024-01,2165,EUR,4,245,29,Monthly,Basic,1,704,436,1
CUST012,2023-12,PROD06,BR684,INV497710,CNTR43039,2023-12,2024-01,9056,GBP,37,160,4,Annual,Premium,0,439,318,1
CUST012,2023-12,PROD02,BR401,INV599722,CNTR43039,2023-12,2024-01,2868,EUR,25,810,19,Annual,Basic,0,309,372,1
CUST013,2024-01,PROD04,BR872,INV698069,CNTR87129,2024-01,2024-07,8214,GBP,49,620,2,Quarterly,Basic,0,890,489,6
CUST013,2024-01,PROD06,BR518,INV880977,CNTR87129,2024-01,2024-07,8312,GBP,32,838,5,Monthly,Basic,0,88,328,6
CUST013,2024-01,PROD05,BR679,INV134701,CNTR87129,2024-01,2024-07,2380,EUR,11,716,23,Annual,Enterprise,1,540,136,6
CUST013,2024-02,PROD07,BR325,INV125559,CNTR87129,2024-01,2024-07,8291,GBP,38,427,26,Monthly,Premium,1,453,36,6
CUST013,2024-02,PROD08,BR415,INV503119,CNTR87129,2024-01,2024-07,4020,USD,13,692,17,Monthly,Premium,0,114,185,6
CUST013,2024-02,PROD03,BR422,INV756951,CNTR87129,2024-01,2024-07,7183,GBP,13,848,0,Quarterly,Enterprise,1,167,91,6
CUST013,2024-03,PROD06,BR846,INV673996,CNTR87129,2024-01,2024-07,3808,GBP,31,634,9,Quarterly,Enterprise,0,669,38,6
CUST013,2024-04,PROD01,BR323,INV588972,CNTR87129,2024-01,2024-07,2136,USD,17,459,1,Monthly,Enterprise,1,325,466,6
CUST013,2024-04,PROD08,BR513,INV603238,CNTR87129,2024-01,2024-07,6352,EUR,28,671,14,Quarterly,Basic,0,277,195,6
CUST013,2024-04,PROD03,BR963,INV538755,CNTR87129,2024-01,2024-07,2265,GBP,17,623,21,Monthly,Premium,1,704,21,6
CUST013,2024-05,PROD10,BR480,INV389227,CNTR87129,2024-01,2024-07,6126,USD,11,132,5,Annual,Enterprise,1,946,458,6
CUST013,2024-05,PROD01,BR669,INV327286,CNTR87129,2024-01,2024-07,4356,USD,35,496,8,Annual,Enterprise,0,796,156,6
CUST013,2024-06,PROD09,BR481,INV868747,CNTR87129,2024-01,2024-07,1988,USD,47,968,26,Quarterly,Enterprise,0,452,386,6
CUST013,2024-06,PROD01,BR606,INV762784,CNTR87129,2024-01,2024-07,1933,GBP,34,262,16,Monthly,Premium,0,491,207,6
CUST013,2024-06,PROD08,BR638,INV855271,CNTR87129,2024-01,2024-07,6179,EUR,25,756,28,Monthly,Enterprise,0,685,49,6
CUST014,2023-07,PROD09,BR930,INV754037,CNTR71788,2023-07,2023-10,6109,USD,2,443,7,Annual,Basic,0,71,276,3
CUST014,2023-08,PROD07,BR491,INV805290,CNTR71788,2023-07,2023-10,1213,GBP,24,652,16,Monthly,Premium,1,462,79,3
CUST014,2023-08,PROD04,BR409,INV720635,CNTR71788,2023-07,2023-10,3720,EUR,40,341,27,Monthly,Premium,0,800,232,3
CUST014,2023-09,PROD10,BR242,INV955009,CNTR71788,2023-07,2023-10,1105,GBP,44,404,7,Annual,Basic,0,634,389,3
CUST015,2023-09,PROD05,BR482,INV257702,CNTR36015,2023-09,2024-03,1458,EUR,22,509,2,Annual,Basic,1,873,13,6
CUST015,2023-10,PROD10,BR221,INV787250,CNTR36015,2023-09,2024-03,4638,EUR,36,784,7,Monthly,Enterprise,0,694,287,6
CUST015,2023-10,PROD03,BR406,INV320971,CNTR36015,2023-09,2024-03,4665,EUR,18,822,21,Monthly,Basic,0,642,411,6
CUST015,2023-10,PROD09,BR813,INV895378,CNTR36015,2023-09,2024-03,7236,EUR,15,452,6,Monthly,Premium,0,158,441,6
CUST015,2023-11,PROD03,BR707,INV820488,CNTR36015,2023-09,2024-03,7563,EUR,34,611,3,Quarterly,Enterprise,1,931,261,6
CUST015,2023-12,PROD07,BR629,INV360116,CNTR36015,2023-09,2024-03,3958,USD,35,893,7,Quarterly,Enterprise,1,939,13,6
CUST015,2023-12,PROD01,BR433,INV804513,CNTR36015,2023-09,2024-03,1374,USD,5,652,29,Quarterly,Basic,0,13,230,6
CUST015,2023-12,PROD08,BR183,INV861985,CNTR36015,2023-09,2024-03,4814,EUR,17,990,24,Monthly,Premium,0,228,260,6
CUST015,2024-01,PROD10,BR369,INV438511,CNTR36015,2023-09,2024-03,6724,EUR,12,961,8,Monthly,Basic,1,775,170,6
CUST015,2024-01,PROD07,BR612,INV471000,CNTR36015,2023-09,2024-03,1575,EUR,20,383,24,Annual,Basic,0,996,203,6
CUST015,2024-01,PROD06,BR264,INV323536,CNTR36015,2023-09,2024-03,4568,GBP,15,719,26,Monthly,Premium,1,641,456,6
CUST015,2024-02,PROD09,BR158,INV260928,CNTR36015,2023-09,2024-03,2229,EUR,20,792,17,Annual,Enterprise,1,993,216,6
CUST015,2024-02,PROD07,BR405,INV947644,CNTR36015,2023-09,2024-03,6342,GBP,43,277,22,Quarterly,Enterprise,1,637,300,6
CUST015,2024-02,PROD06,BR407,INV490479,CNTR36015,2023-09,2024-03,2969,EUR,8,440,0,Annual,Basic,1,357,4,6
CUST016,2024-03,PROD05,BR444,INV416205,CNTR58320,2024-03,2024-05,4072,GBP,31,753,20,Monthly,Basic,1,957,219,2
CUST016,2024-03,PROD06,BR803,INV599653,CNTR58320,2024-03,2024-05,1574,USD,33,780,24,Monthly,Basic,0,588,158,2
CUST016,2024-03,PROD03,BR588,INV519139,CNTR58320,2024-03,2024-05,4173,EUR,4,713,18,Quarterly,Premium,1,396,488,2
CUST016,2024-04,PROD02,BR175,INV858470,CNTR58320,2024-03,2024-05,3190,USD,19,927,28,Monthly,Basic,0,735,496,2
CUST016,2024-04,PROD04,BR390,INV179973,CNTR58320,2024-03,2024-05,8010,EUR,14,941,1,Quarterly,Basic,0,84,281,2
CUST016,2024-04,PROD10,BR427,INV266703,CNTR58320,2024-03,2024-05,2177,USD,12,232,1,Monthly,Enterprise,1,739,270,2
CUST017,2023-11,PROD06,BR814,INV923346,CNTR36966,2023-11,2024-07,1140,EUR,19,901,13,Monthly,Basic,1,493,26,8
CUST017,2023-11,PROD10,BR768,INV303502,CNTR36966,2023-11,2024-07,8311,EUR,36,769,17,Quarterly,Basic,0,643,89,8
CUST017,2023-12,PROD04,BR135,INV732259,CNTR36966,2023-11,2024-07,2798,EUR,1,271,23,Monthly,Premium,0,890,140,8
CUST017,2024-01,PROD07,BR109,INV700441,CNTR36966,2023-11,2024-07,6752,USD,42,683,23,Monthly,Premium,0,292,67,8
CUST017,2024-01,PROD03,BR149,INV205111,CNTR36966,2023-11,2024-07,7674,GBP,10,956,17,Annual,Premium,0,438,241,8
CUST017,2024-01,PROD08,BR680,INV295246,CNTR36966,2023-11,2024-07,1482,EUR,33,730,20,Monthly,Premium,1,804,142,8
CUST017,2024-02,PROD03,BR419,INV998850,CNTR36966,2023-11,2024-07,5358,USD,18,934,9,Quarterly,Basic,0,936,240,8
CUST017,2024-02,PROD04,BR558,INV293510,CNTR36966,2023-11,2024-07,3349,GBP,4,317,5,Quarterly,Enterprise,0,35,231,8
CUST017,2024-02,PROD08,BR840,INV735232,CNTR36966,2023-11,2024-07,8843,GBP,9,747,0,Annual,Premium,0,998,195,8
CUST017,2024-03,PROD07,BR329,INV265575,CNTR36966,2023-11,2024-07,9258,EUR,44,480,25,Annual,Premium,1,129,214,8
CUST017,2024-04,PROD09,BR541,INV554179,CNTR36966,2023-11,2024-07,4374,USD,16,717,29,Quarterly,Basic,0,911,11,8
CUST017,2024-04,PROD08,BR756,INV408623,CNTR36966,2023-11,2024-07,4719,GBP,16,641,12,Annual,Enterprise,1,629,4,8
CUST017,2024-05,PROD01,BR260,INV477844,CNTR36966,2023-11,2024-07,3785,USD,14,903,0,Annual,Premium,0,577,360,8
CUST017,2024-06,PROD05,BR765,INV136035,CNTR36966,2023-11,2024-07,5406,EUR,35,505,10,Annual,Premium,1,100,243,8
CUST018,2023-10,PROD01,BR625,INV567016,CNTR22329,2023-10,2023-11,8842,EUR,27,229,2,Quarterly,Premium,1,977,255,1
CUST018,2023-10,PROD07,BR365,INV960952,CNTR22329,2023-10,2023-11,5259,GBP,14,932,13,Quarterly,Premium,0,435,386,1
CUST019,2023-03,PROD07,BR272,INV582315,CNTR33429,2023-03,2023-12,8967,USD,31,945,19,Quarterly,Basic,1,446,389,9
CUST019,2023-04,PROD01,BR444,INV350497,CNTR33429,2023-03,2023-12,7525,GBP,31,155,14,Monthly,Enterprise,0,904,98,9
CUST019,2023-05,PROD06,BR884,INV527387,CNTR33429,2023-03,2023-12,4292,EUR,39,789,4,Annual,Premium,1,482,6,9
CUST019,2023-06,PROD01,BR673,INV714106,CNTR33429,2023-03,2023-12,7548,EUR,38,690,20,Quarterly,Enterprise,1,887,422,9
CUST019,2023-06,PROD04,BR164,INV160428,CNTR33429,2023-03,2023-12,7356,EUR,45,312,20,Quarterly,Basic,0,671,163,9
CUST019,2023-06,PROD03,BR564,INV602754,CNTR33429,2023-03,2023-12,5592,GBP,21,407,22,Monthly,Premium,1,707,33,9
CUST019,2023-07,PROD09,BR653,INV479504,CNTR33429,2023-03,2023-12,5200,USD,9,524,0,Quarterly,Basic,0,9,241,9
CUST019,2023-07,PROD10,BR925,INV652959,CNTR33429,2023-03,2023-12,9123,USD,28,814,22,Quarterly,Enterprise,1,199,432,9
CUST019,2023-08,PROD02,BR200,INV825836,CNTR33429,2023-03,2023-12,4271,USD,23,142,0,Monthly,Enterprise,1,482,151,9
CUST019,2023-08,PROD06,BR116,INV970020,CNTR33429,2023-03,2023-12,1147,USD,40,925,13,Annual,Enterprise,0,390,498,9
CUST019,2023-08,PROD10,BR639,INV551122,CNTR33429,2023-03,2023-12,9964,EUR,32,619,9,Quarterly,Enterprise,1,367,219,9
CUST019,2023-09,PROD04,BR481,INV797960,CNTR33429,2023-03,2023-12,9569,GBP,10,248,3,Annual,Premium,1,780,180,9
CUST019,2023-10,PROD05,BR223,INV729720,CNTR33429,2023-03,2023-12,3461,USD,44,387,18,Quarterly,Basic,1,916,482,9
CUST019,2023-10,PROD07,BR221,INV224447,CNTR33429,2023-03,2023-12,6341,GBP,39,596,11,Monthly,Enterprise,1,148,396,9
CUST019,2023-10,PROD03,BR760,INV640285,CNTR33429,2023-03,2023-12,1301,EUR,7,762,11,Annual,Premium,1,234,344,9
CUST019,2023-11,PROD06,BR506,INV644855,CNTR33429,2023-03,2023-12,9652,EUR,43,520,28,Monthly,Enterprise,0,629,18,9
CUST019,2023-11,PROD01,BR122,INV806972,CNTR33429,2023-03,2023-12,6926,GBP,25,227,4,Annual,Premium,1,655,71,9
CUST020,2023-01,PROD05,BR995,INV860109,CNTR59666,2023-01,2024-01,3159,USD,9,599,3,Quarterly,Premium,1,313,53,12
CUST020,2023-02,PROD10,BR169,INV898519,CNTR59666,2023-01,2024-01,8378,USD,4,722,28,Quarterly,Premium,0,153,292,12
CUST020,2023-03,PROD01,BR287,INV133848,CNTR59666,2023-01,2024-01,6036,USD,7,615,28,Quarterly,Enterprise,1,740,335,12
CUST020,2023-03,PROD03,BR797,INV981718,CNTR59666,2023-01,2024-01,7643,EUR,24,261,29,Quarterly,Enterprise,0,187,59,12
CUST020,2023-04,PROD08,BR967,INV869727,CNTR59666,2023-01,2024-01,9623,USD,36,449,22,Monthly,Enterprise,0,145,318,12
CUST020,2023-04,PROD09,BR727,INV281360,CNTR59666,2023-01,2024-01,3810,GBP,47,924,27,Quarterly,Basic,0,400,197,12
CUST020,2023-04,PROD10,BR359,INV411955,CNTR59666,2023-01,2024-01,3010,GBP,6,658,13,Annual,Enterprise,0,601,399,12
CUST020,2023-05,PROD06,BR961,INV761757,CNTR59666,2023-01,2024-01,3757,USD,45,662,20,Annual,Premium,0,301,409,12
CUST020,2023-06,PROD03,BR681,INV388345,CNTR59666,2023-01,2024-01,4331,EUR,39,394,17,Annual,Basic,1,312,99,12
CUST020,2023-06,PROD06,BR937,INV750024,CNTR59666,2023-01,2024-01,1685,USD,31,695,23,Monthly,Basic,1,407,363,12
CUST020,2023-06,PROD07,BR717,INV979005,CNTR59666,2023-01,2024-01,5998,GBP,28,369,23,Quarterly,Premium,0,617,216,12
CUST020,2023-07,PROD10,BR540,INV933731,CNTR59666,2023-01,2024-01,1689,USD,27,618,5,Annual,Enterprise,1,671,247,12
CUST020,2023-08,PROD03,BR264,INV511961,CNTR59666,2023-01,2024-01,7164,EUR,5,230,22,Quarterly,Basic,1,304,402,12
CUST020,2023-08,PROD01,BR470,INV450040,CNTR59666,2023-01,2024-01,7588,USD,33,277,20,Annual,Premium,0,326,85,12
CUST020,2023-08,PROD10,BR388,INV948464,CNTR59666,2023-01,2024-01,1572,EUR,28,142,8,Annual,Premium,0,528,97,12
CUST020,2023-09,PROD08,BR156,INV430817,CNTR59666,2023-01,2024-01,7985,EUR,16,979,18,Monthly,Enterprise,1,587,343,12
CUST020,2023-09,PROD03,BR393,INV130651,CNTR59666,2023-01,2024-01,5666,EUR,35,803,18,Annual,Basic,1,31,390,12
CUST020,2023-10,PROD01,BR703,INV625069,CNTR59666,2023-01,2024-01,8548,USD,40,157,27,Quarterly,Basic,0,65,408,12
CUST020,2023-11,PROD05,BR535,INV257462,CNTR59666,2023-01,2024-01,7744,GBP,43,808,18,Annual,Premium,1,919,475,12
CUST020,2023-11,PROD07,BR396,INV962371,CNTR59666,2023-01,2024-01,9676,USD,8,666,8,Annual,Enterprise,1,237,103,12
