ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT1023,CUST041,CLOSED,2024-01,2024-02-01,LOW,LOW,PROD09,ACCESS,2024-02-01,264,NO,,4,Sample ticket description for TCKT1023,2024-01-21,,2024-02-01,Sample ticket subject for TCKT1023
TCKT1024,CUST091,CLOSED,2023-08,2023-08-06,MEDIUM,MEDIUM,PROD10,ACCESS,2023-08-06,24,NO,,5,Sample ticket description for TCKT1024,2023-08-05,,2023-08-06,Sample ticket subject for TCKT1024
TCKT1025,CUST091,CLOSED,2023-08,2023-09-04,CRITICAL,HIGH,PROD10,ACCESS,2023-09-04,168,NO,,5,Sample ticket description for TCKT1025,2023-08-28,,2023-09-04,Sample ticket subject for TCKT1025
TCKT1026,CUST036,IN_PROGRESS,2023-09,2023-09-20,HIGH,HIGH,PROD10,ACCESS,2023-09-20,48,NO,,5,Sample ticket description for TCKT1026,2023-09-18,,2023-09-20,Sample ticket subject for TCKT1026
TCKT1027,CUST060,CLOSED,2024-05,2024-05-22,CRITICAL,LOW,PROD09,BILLING,2024-05-22,288,NO,,2,Sample ticket description for TCKT1027,2024-05-10,,2024-05-22,Sample ticket subject for TCKT1027
TCKT1028,CUST060,CLOSED,2024-05,2024-05-10,CRITICAL,LOW,PROD09,TECHNICAL,2024-05-10,216,NO,,2,Sample ticket description for TCKT1028,2024-05-01,,2024-05-10,Sample ticket subject for TCKT1028
TCKT1029,CUST086,CLOSED,2023-05,2023-05-21,CRITICAL,MEDIUM,PROD05,TECHNICAL,2023-05-21,96,NO,,4,Sample ticket description for TCKT1029,2023-05-17,,2023-05-21,Sample ticket subject for TCKT1029
TCKT1030,CUST075,OPEN,2024-06,2024-06-05,HIGH,HIGH,PROD07,BILLING,2024-06-05,96,NO,,3,Sample ticket description for TCKT1030,2024-06-01,,2024-06-05,Sample ticket subject for TCKT1030
TCKT1031,CUST016,CLOSED,2024-04,2024-04-23,LOW,LOW,PROD10,FEATURE_REQUEST,2024-04-23,240,NO,,2,Sample ticket description for TCKT1031,2024-04-13,,2024-04-23,Sample ticket subject for TCKT1031
TCKT1032,CUST016,CLOSED,2024-04,2024-04-26,LOW,LOW,PROD10,BILLING,2024-04-26,168,NO,,5,Sample ticket description for TCKT1032,2024-04-19,,2024-04-26,Sample ticket subject for TCKT1032
TCKT1033,CUST029,CLOSED,2023-06,2023-06-30,HIGH,MEDIUM,PROD03,ACCESS,2023-06-30,168,NO,,1,Sample ticket description for TCKT1033,2023-06-23,,2023-06-30,Sample ticket subject for TCKT1033
TCKT1034,CUST029,IN_PROGRESS,2023-06,2023-06-08,HIGH,MEDIUM,PROD03,BILLING,2023-06-08,48,NO,,4,Sample ticket description for TCKT1034,2023-06-06,,2023-06-08,Sample ticket subject for TCKT1034
TCKT1035,CUST100,CLOSED,2024-03,2024-03-20,MEDIUM,HIGH,PROD01,ACCESS,2024-03-20,336,YES,63.0,1,Sample ticket description for TCKT1035,2024-03-06,2024-03-07,2024-03-20,Sample ticket subject for TCKT1035
TCKT1036,CUST100,CLOSED,2024-03,2024-03-18,MEDIUM,HIGH,PROD01,ACCESS,2024-03-18,192,NO,,2,Sample ticket description for TCKT1036,2024-03-10,,2024-03-18,Sample ticket subject for TCKT1036
TCKT1037,CUST095,CLOSED,2023-08,2023-08-24,HIGH,HIGH,PROD06,FEATURE_REQUEST,2023-08-24,120,NO,,1,Sample ticket description for TCKT1037,2023-08-19,,2023-08-24,Sample ticket subject for TCKT1037
TCKT1038,CUST095,OPEN,2023-08,2023-08-25,CRITICAL,LOW,PROD06,ACCESS,2023-08-25,24,YES,27.0,2,Sample ticket description for TCKT1038,2023-08-24,,2023-08-25,Sample ticket subject for TCKT1038
TCKT1039,CUST096,CLOSED,2023-03,2023-04-02,HIGH,HIGH,PROD10,TECHNICAL,2023-04-02,144,NO,,1,Sample ticket description for TCKT1039,2023-03-27,,2023-04-02,Sample ticket subject for TCKT1039
TCKT1040,CUST029,CLOSED,2023-02,2023-02-18,CRITICAL,MEDIUM,PROD08,BILLING,2023-02-18,168,NO,,2,Sample ticket description for TCKT1040,2023-02-11,,2023-02-18,Sample ticket subject for TCKT1040
TCKT1041,CUST029,IN_PROGRESS,2023-02,2023-03-04,CRITICAL,HIGH,PROD08,ACCESS,2023-03-04,264,NO,,5,Sample ticket description for TCKT1041,2023-02-21,,2023-03-04,Sample ticket subject for TCKT1041
TCKT1042,CUST026,CLOSED,2024-06,2024-07-04,HIGH,LOW,PROD09,FEATURE_REQUEST,2024-07-04,96,NO,,1,Sample ticket description for TCKT1042,2024-06-30,,2024-07-04,Sample ticket subject for TCKT1042
TCKT1043,CUST031,CLOSED,2024-04,2024-04-20,LOW,HIGH,PROD10,FEATURE_REQUEST,2024-04-20,216,NO,,4,Sample ticket description for TCKT1043,2024-04-11,,2024-04-20,Sample ticket subject for TCKT1043
TCKT1044,CUST046,CLOSED,2024-05,2024-05-10,CRITICAL,MEDIUM,PROD08,TECHNICAL,2024-05-10,192,NO,,5,Sample ticket description for TCKT1044,2024-05-02,,2024-05-10,Sample ticket subject for TCKT1044
TCKT1045,CUST061,CLOSED,2023-10,2023-10-28,CRITICAL,HIGH,PROD10,ACCESS,2023-10-28,168,NO,,5,Sample ticket description for TCKT1045,2023-10-21,,2023-10-28,Sample ticket subject for TCKT1045
TCKT1046,CUST061,CLOSED,2023-10,2023-10-23,MEDIUM,LOW,PROD10,BUG,2023-10-23,192,NO,,1,Sample ticket description for TCKT1046,2023-10-15,,2023-10-23,Sample ticket subject for TCKT1046
TCKT1047,CUST016,IN_PROGRESS,2024-03,2024-03-20,HIGH,MEDIUM,PROD03,FEATURE_REQUEST,2024-03-20,24,NO,,3,Sample ticket description for TCKT1047,2024-03-19,,2024-03-20,Sample ticket subject for TCKT1047
TCKT1048,CUST016,CLOSED,2024-03,2024-03-12,LOW,LOW,PROD03,BUG,2024-03-12,96,NO,,3,Sample ticket description for TCKT1048,2024-03-08,,2024-03-12,Sample ticket subject for TCKT1048
TCKT1049,CUST009,PENDING,2023-06,2023-06-13,LOW,HIGH,PROD02,FEATURE_REQUEST,2023-06-13,240,NO,,5,Sample ticket description for TCKT1049,2023-06-03,,2023-06-13,Sample ticket subject for TCKT1049
TCKT1050,CUST009,CLOSED,2023-06,2023-06-24,HIGH,MEDIUM,PROD02,FEATURE_REQUEST,2023-06-24,192,NO,,5,Sample ticket description for TCKT1050,2023-06-16,,2023-06-24,Sample ticket subject for TCKT1050
TCKT1051,CUST036,CLOSED,2023-11,2023-11-23,MEDIUM,HIGH,PROD03,ACCESS,2023-11-23,312,NO,,2,Sample ticket description for TCKT1051,2023-11-10,,2023-11-23,Sample ticket subject for TCKT1051
TCKT1052,CUST030,IN_PROGRESS,2023-09,2023-10-02,LOW,MEDIUM,PROD07,TECHNICAL,2023-10-02,240,YES,63.0,2,Sample ticket description for TCKT1052,2023-09-22,2023-09-23,2023-10-02,Sample ticket subject for TCKT1052
TCKT1053,CUST030,CLOSED,2023-09,2023-10-02,LOW,MEDIUM,PROD07,ACCESS,2023-10-02,192,NO,,3,Sample ticket description for TCKT1053,2023-09-24,,2023-10-02,Sample ticket subject for TCKT1053
TCKT1054,CUST096,CLOSED,2023-05,2023-05-14,CRITICAL,LOW,PROD05,ACCESS,2023-05-14,240,NO,,5,Sample ticket description for TCKT1054,2023-05-04,,2023-05-14,Sample ticket subject for TCKT1054
TCKT1055,CUST096,CLOSED,2023-05,2023-05-12,CRITICAL,MEDIUM,PROD05,BILLING,2023-05-12,48,NO,,3,Sample ticket description for TCKT1055,2023-05-10,,2023-05-12,Sample ticket subject for TCKT1055
TCKT1056,CUST096,CLOSED,2023-10,2023-11-08,CRITICAL,MEDIUM,PROD08,FEATURE_REQUEST,2023-11-08,240,NO,,5,Sample ticket description for TCKT1056,2023-10-29,,2023-11-08,Sample ticket subject for TCKT1056
TCKT1057,CUST096,CLOSED,2023-10,2023-10-11,MEDIUM,MEDIUM,PROD08,BILLING,2023-10-11,144,YES,3.0,2,Sample ticket description for TCKT1057,2023-10-05,2023-10-06,2023-10-11,Sample ticket subject for TCKT1057
TCKT1058,CUST031,CLOSED,2024-02,2024-02-10,HIGH,LOW,PROD09,ACCESS,2024-02-10,24,NO,,1,Sample ticket description for TCKT1058,2024-02-09,,2024-02-10,Sample ticket subject for TCKT1058
TCKT1059,CUST031,OPEN,2024-02,2024-02-29,LOW,MEDIUM,PROD09,BUG,2024-02-29,48,YES,10.0,3,Sample ticket description for TCKT1059,2024-02-27,2024-02-28,2024-02-29,Sample ticket subject for TCKT1059
TCKT1060,CUST020,PENDING,2023-02,2023-02-22,CRITICAL,LOW,PROD10,BILLING,2023-02-22,48,NO,,1,Sample ticket description for TCKT1060,2023-02-20,,2023-02-22,Sample ticket subject for TCKT1060
TCKT1061,CUST020,CLOSED,2023-02,2023-02-19,MEDIUM,MEDIUM,PROD10,FEATURE_REQUEST,2023-02-19,72,NO,,3,Sample ticket description for TCKT1061,2023-02-16,,2023-02-19,Sample ticket subject for TCKT1061
TCKT1062,CUST044,CLOSED,2023-04,2023-04-24,LOW,MEDIUM,PROD05,BILLING,2023-04-24,288,NO,,3,Sample ticket description for TCKT1062,2023-04-12,,2023-04-24,Sample ticket subject for TCKT1062
TCKT1063,CUST044,CLOSED,2023-04,2023-04-17,HIGH,HIGH,PROD05,BILLING,2023-04-17,264,NO,,5,Sample ticket description for TCKT1063,2023-04-06,,2023-04-17,Sample ticket subject for TCKT1063
TCKT1064,CUST079,CLOSED,2023-10,2023-10-17,CRITICAL,LOW,PROD03,ACCESS,2023-10-17,96,NO,,2,Sample ticket description for TCKT1064,2023-10-13,,2023-10-17,Sample ticket subject for TCKT1064
TCKT1065,CUST091,OPEN,2023-12,2023-12-22,CRITICAL,MEDIUM,PROD08,ACCESS,2023-12-22,168,NO,,4,Sample ticket description for TCKT1065,2023-12-15,,2023-12-22,Sample ticket subject for TCKT1065
TCKT1066,CUST091,CLOSED,2023-12,2023-12-18,HIGH,LOW,PROD08,ACCESS,2023-12-18,72,NO,,4,Sample ticket description for TCKT1066,2023-12-15,,2023-12-18,Sample ticket subject for TCKT1066
TCKT1067,CUST043,PENDING,2024-04,2024-04-09,CRITICAL,LOW,PROD03,ACCESS,2024-04-09,120,NO,,1,Sample ticket description for TCKT1067,2024-04-04,,2024-04-09,Sample ticket subject for TCKT1067
TCKT1068,CUST061,CLOSED,2023-07,2023-07-22,CRITICAL,MEDIUM,PROD03,TECHNICAL,2023-07-22,288,NO,,4,Sample ticket description for TCKT1068,2023-07-10,,2023-07-22,Sample ticket subject for TCKT1068
TCKT1069,CUST030,CLOSED,2024-01,2024-01-17,HIGH,HIGH,PROD07,FEATURE_REQUEST,2024-01-17,240,NO,,2,Sample ticket description for TCKT1069,2024-01-07,,2024-01-17,Sample ticket subject for TCKT1069
TCKT1070,CUST011,IN_PROGRESS,2023-01,2023-01-16,LOW,HIGH,PROD02,BILLING,2023-01-16,264,NO,,1,Sample ticket description for TCKT1070,2023-01-05,,2023-01-16,Sample ticket subject for TCKT1070
TCKT1071,CUST066,CLOSED,2023-11,2023-11-16,MEDIUM,LOW,PROD03,FEATURE_REQUEST,2023-11-16,192,NO,,1,Sample ticket description for TCKT1071,2023-11-08,,2023-11-16,Sample ticket subject for TCKT1071
TCKT1072,CUST011,CLOSED,2024-03,2024-04-04,LOW,LOW,PROD03,BILLING,2024-04-04,192,NO,,3,Sample ticket description for TCKT1072,2024-03-27,,2024-04-04,Sample ticket subject for TCKT1072
TCKT1073,CUST011,CLOSED,2024-03,2024-03-30,MEDIUM,LOW,PROD03,TECHNICAL,2024-03-30,144,YES,31.0,5,Sample ticket description for TCKT1073,2024-03-24,2024-03-25,2024-03-30,Sample ticket subject for TCKT1073
TCKT1074,CUST002,CLOSED,2024-05,2024-05-31,HIGH,HIGH,PROD06,BILLING,2024-05-31,48,NO,,3,Sample ticket description for TCKT1074,2024-05-29,,2024-05-31,Sample ticket subject for TCKT1074
TCKT1075,CUST002,OPEN,2024-05,2024-05-24,HIGH,LOW,PROD06,BILLING,2024-05-24,24,NO,,2,Sample ticket description for TCKT1075,2024-05-23,,2024-05-24,Sample ticket subject for TCKT1075
TCKT1076,CUST031,PENDING,2023-08,2023-08-29,MEDIUM,HIGH,PROD07,FEATURE_REQUEST,2023-08-29,216,NO,,1,Sample ticket description for TCKT1076,2023-08-20,,2023-08-29,Sample ticket subject for TCKT1076
TCKT1077,CUST092,CLOSED,2023-10,2023-10-27,CRITICAL,LOW,PROD06,FEATURE_REQUEST,2023-10-27,288,NO,,2,Sample ticket description for TCKT1077,2023-10-15,,2023-10-27,Sample ticket subject for TCKT1077
TCKT1078,CUST060,OPEN,2024-05,2024-06-07,HIGH,LOW,PROD03,ACCESS,2024-06-07,168,YES,3.0,3,Sample ticket description for TCKT1078,2024-05-31,2024-06-01,2024-06-07,Sample ticket subject for TCKT1078
TCKT1079,CUST060,CLOSED,2024-05,2024-05-18,LOW,MEDIUM,PROD03,BUG,2024-05-18,168,NO,,4,Sample ticket description for TCKT1079,2024-05-11,,2024-05-18,Sample ticket subject for TCKT1079
TCKT1080,CUST030,CLOSED,2023-12,2023-12-22,CRITICAL,LOW,PROD01,ACCESS,2023-12-22,48,NO,,2,Sample ticket description for TCKT1080,2023-12-20,,2023-12-22,Sample ticket subject for TCKT1080
TCKT1081,CUST013,CLOSED,2024-01,2024-01-31,CRITICAL,HIGH,PROD04,BILLING,2024-01-31,144,NO,,5,Sample ticket description for TCKT1081,2024-01-25,,2024-01-31,Sample ticket subject for TCKT1081
TCKT1082,CUST013,PENDING,2024-01,2024-01-23,CRITICAL,LOW,PROD04,FEATURE_REQUEST,2024-01-23,120,NO,,2,Sample ticket description for TCKT1082,2024-01-18,,2024-01-23,Sample ticket subject for TCKT1082
TCKT1083,CUST048,CLOSED,2023-08,2023-09-12,MEDIUM,MEDIUM,PROD09,FEATURE_REQUEST,2023-09-12,288,YES,63.0,2,Sample ticket description for TCKT1083,2023-08-31,2023-09-01,2023-09-12,Sample ticket subject for TCKT1083
TCKT1084,CUST086,CLOSED,2023-07,2023-07-23,MEDIUM,HIGH,PROD10,ACCESS,2023-07-23,96,NO,,3,Sample ticket description for TCKT1084,2023-07-19,,2023-07-23,Sample ticket subject for TCKT1084
TCKT1085,CUST086,CLOSED,2023-07,2023-07-31,LOW,MEDIUM,PROD10,ACCESS,2023-07-31,72,NO,,1,Sample ticket description for TCKT1085,2023-07-28,,2023-07-31,Sample ticket subject for TCKT1085
TCKT1086,CUST046,IN_PROGRESS,2023-12,2023-12-09,HIGH,LOW,PROD09,TECHNICAL,2023-12-09,120,NO,,5,Sample ticket description for TCKT1086,2023-12-04,,2023-12-09,Sample ticket subject for TCKT1086
TCKT1087,CUST046,CLOSED,2023-12,2024-01-13,LOW,MEDIUM,PROD09,TECHNICAL,2024-01-13,312,NO,,1,Sample ticket description for TCKT1087,2023-12-31,,2024-01-13,Sample ticket subject for TCKT1087
TCKT1088,CUST072,CLOSED,2023-10,2023-11-06,HIGH,LOW,PROD10,TECHNICAL,2023-11-06,192,NO,,2,Sample ticket description for TCKT1088,2023-10-29,,2023-11-06,Sample ticket subject for TCKT1088
TCKT1089,CUST006,CLOSED,2023-12,2024-01-02,HIGH,LOW,PROD02,ACCESS,2024-01-02,144,NO,,3,Sample ticket description for TCKT1089,2023-12-27,,2024-01-02,Sample ticket subject for TCKT1089
TCKT1090,CUST037,OPEN,2023-04,2023-04-24,MEDIUM,HIGH,PROD09,FEATURE_REQUEST,2023-04-24,168,NO,,3,Sample ticket description for TCKT1090,2023-04-17,,2023-04-24,Sample ticket subject for TCKT1090
TCKT1091,CUST091,CLOSED,2023-09,2023-09-30,MEDIUM,LOW,PROD01,TECHNICAL,2023-09-30,240,NO,,3,Sample ticket description for TCKT1091,2023-09-20,,2023-09-30,Sample ticket subject for TCKT1091
TCKT1092,CUST091,CLOSED,2023-09,2023-09-17,HIGH,MEDIUM,PROD01,BILLING,2023-09-17,72,YES,30.0,5,Sample ticket description for TCKT1092,2023-09-14,2023-09-15,2023-09-17,Sample ticket subject for TCKT1092
TCKT1093,CUST011,CLOSED,2023-06,2023-06-18,CRITICAL,MEDIUM,PROD02,BUG,2023-06-18,96,NO,,1,Sample ticket description for TCKT1093,2023-06-14,,2023-06-18,Sample ticket subject for TCKT1093
TCKT1094,CUST041,CLOSED,2023-08,2023-08-06,CRITICAL,HIGH,PROD08,FEATURE_REQUEST,2023-08-06,48,NO,,5,Sample ticket description for TCKT1094,2023-08-04,,2023-08-06,Sample ticket subject for TCKT1094
TCKT1095,CUST009,OPEN,2023-04,2023-04-04,MEDIUM,MEDIUM,PROD02,TECHNICAL,2023-04-04,24,NO,,4,Sample ticket description for TCKT1095,2023-04-03,,2023-04-04,Sample ticket subject for TCKT1095
TCKT1096,CUST006,CLOSED,2023-09,2023-09-12,LOW,MEDIUM,PROD10,ACCESS,2023-09-12,264,NO,,2,Sample ticket description for TCKT1096,2023-09-01,,2023-09-12,Sample ticket subject for TCKT1096
TCKT1097,CUST091,CLOSED,2024-02,2024-03-04,LOW,MEDIUM,PROD08,TECHNICAL,2024-03-04,264,NO,,2,Sample ticket description for TCKT1097,2024-02-22,,2024-03-04,Sample ticket subject for TCKT1097
TCKT1098,CUST091,CLOSED,2024-02,2024-03-06,HIGH,MEDIUM,PROD08,FEATURE_REQUEST,2024-03-06,216,NO,,1,Sample ticket description for TCKT1098,2024-02-26,,2024-03-06,Sample ticket subject for TCKT1098
TCKT1099,CUST044,PENDING,2023-09,2023-09-16,HIGH,LOW,PROD10,ACCESS,2023-09-16,288,YES,18.0,5,Sample ticket description for TCKT1099,2023-09-04,2023-09-05,2023-09-16,Sample ticket subject for TCKT1099
TCKT1100,CUST029,CLOSED,2023-04,2023-04-27,MEDIUM,MEDIUM,PROD09,TECHNICAL,2023-04-27,240,NO,,5,Sample ticket description for TCKT1100,2023-04-17,,2023-04-27,Sample ticket subject for TCKT1100
TCKT1101,CUST029,IN_PROGRESS,2023-04,2023-05-02,LOW,HIGH,PROD09,BILLING,2023-05-02,192,NO,,5,Sample ticket description for TCKT1101,2023-04-24,,2023-05-02,Sample ticket subject for TCKT1101
TCKT1102,CUST044,OPEN,2023-04,2023-04-29,HIGH,MEDIUM,PROD10,FEATURE_REQUEST,2023-04-29,216,NO,,4,Sample ticket description for TCKT1102,2023-04-20,,2023-04-29,Sample ticket subject for TCKT1102
TCKT1103,CUST044,CLOSED,2023-04,2023-04-26,HIGH,MEDIUM,PROD10,ACCESS,2023-04-26,48,NO,,4,Sample ticket description for TCKT1103,2023-04-24,,2023-04-26,Sample ticket subject for TCKT1103
TCKT1104,CUST062,CLOSED,2023-07,2023-07-27,CRITICAL,HIGH,PROD06,BUG,2023-07-27,72,YES,35.0,3,Sample ticket description for TCKT1104,2023-07-24,2023-07-25,2023-07-27,Sample ticket subject for TCKT1104
TCKT1105,CUST062,CLOSED,2023-07,2023-07-12,MEDIUM,MEDIUM,PROD06,BILLING,2023-07-12,216,YES,30.0,1,Sample ticket description for TCKT1105,2023-07-03,2023-07-04,2023-07-12,Sample ticket subject for TCKT1105
TCKT1106,CUST055,CLOSED,2023-11,2023-11-15,MEDIUM,MEDIUM,PROD02,FEATURE_REQUEST,2023-11-15,240,YES,56.0,5,Sample ticket description for TCKT1106,2023-11-05,2023-11-06,2023-11-15,Sample ticket subject for TCKT1106
TCKT1107,CUST055,IN_PROGRESS,2023-11,2023-12-03,CRITICAL,MEDIUM,PROD02,ACCESS,2023-12-03,72,NO,,2,Sample ticket description for TCKT1107,2023-11-30,,2023-12-03,Sample ticket subject for TCKT1107
TCKT1108,CUST081,PENDING,2024-05,2024-05-11,MEDIUM,HIGH,PROD02,FEATURE_REQUEST,2024-05-11,192,NO,,4,Sample ticket description for TCKT1108,2024-05-03,,2024-05-11,Sample ticket subject for TCKT1108
TCKT1109,CUST081,CLOSED,2024-05,2024-06-08,HIGH,HIGH,PROD02,FEATURE_REQUEST,2024-06-08,216,NO,,3,Sample ticket description for TCKT1109,2024-05-30,,2024-06-08,Sample ticket subject for TCKT1109
TCKT1110,CUST019,OPEN,2023-05,2023-05-25,CRITICAL,LOW,PROD06,ACCESS,2023-05-25,216,NO,,5,Sample ticket description for TCKT1110,2023-05-16,,2023-05-25,Sample ticket subject for TCKT1110
TCKT1111,CUST019,CLOSED,2023-05,2023-05-08,CRITICAL,LOW,PROD06,FEATURE_REQUEST,2023-05-08,120,NO,,5,Sample ticket description for TCKT1111,2023-05-03,,2023-05-08,Sample ticket subject for TCKT1111
TCKT1112,CUST096,CLOSED,2023-10,2023-10-20,LOW,MEDIUM,PROD07,FEATURE_REQUEST,2023-10-20,96,YES,34.0,2,Sample ticket description for TCKT1112,2023-10-16,2023-10-17,2023-10-20,Sample ticket subject for TCKT1112
TCKT1113,CUST096,IN_PROGRESS,2023-10,2023-10-19,CRITICAL,HIGH,PROD07,BILLING,2023-10-19,144,NO,,2,Sample ticket description for TCKT1113,2023-10-13,,2023-10-19,Sample ticket subject for TCKT1113
TCKT1114,CUST066,CLOSED,2023-05,2023-06-09,MEDIUM,HIGH,PROD08,FEATURE_REQUEST,2023-06-09,288,NO,,5,Sample ticket description for TCKT1114,2023-05-28,,2023-06-09,Sample ticket subject for TCKT1114
TCKT1115,CUST096,CLOSED,2023-07,2023-07-15,LOW,LOW,PROD02,BILLING,2023-07-15,192,NO,,1,Sample ticket description for TCKT1115,2023-07-07,,2023-07-15,Sample ticket subject for TCKT1115
TCKT1116,CUST054,CLOSED,2024-03,2024-03-17,MEDIUM,LOW,PROD08,ACCESS,2024-03-17,168,NO,,4,Sample ticket description for TCKT1116,2024-03-10,,2024-03-17,Sample ticket subject for TCKT1116
TCKT1117,CUST054,OPEN,2024-03,2024-03-27,HIGH,MEDIUM,PROD08,BUG,2024-03-27,144,YES,61.0,2,Sample ticket description for TCKT1117,2024-03-21,2024-03-22,2024-03-27,Sample ticket subject for TCKT1117
