CustomerID,BillingDate,ProductID,PaymentStatus,PaymentMethod,BillingRegion,LoyaltyTier,TaxAmount,TotalAmount
CUST079,2023-11,PROD01,Paid,PayPal,West,Bronze,930.47,5981.65
CUST029,2023-09,PROD05,Overdue,Check,West,Bronze,903.62,7305.83
CUST013,2024-06,PROD01,Pending,Bank Transfer,West,Platinum,738.01,6870.56
CUST075,2023-09,PROD08,Overdue,Check,North,Platinum,153.58,2988.82
CUST079,2023-10,PROD10,Paid,Check,North,Gold,43.57,9895.39
CUST098,2023-10,PROD08,Overdue,Credit Card,North,Gold,536.75,262.45
CUST031,2023-09,PROD03,Paid,Check,South,Silver,746.88,2550.3
CUST075,2023-11,PROD06,Overdue,Credit Card,South,Gold,806.01,7057.61
CUST006,2023-11,PROD01,Pending,PayPal,West,Platinum,357.22,4559.35
CUST085,2023-10,PROD02,Overdue,Credit Card,East,Silver,14.76,7773.76
CUST017,2024-06,PROD05,Pending,PayPal,South,Bronze,482.03,5825.78
CUST029,2023-07,PROD04,Paid,PayPal,East,Bronze,563.96,2702.5
CUST044,2024-02,PROD09,Paid,Check,West,Platinum,401.31,2988.94
CUST087,2024-05,PROD05,Overdue,PayPal,East,Bronze,322.89,5976.01
CUST061,2023-03,PROD06,Overdue,Bank Transfer,North,Platinum,726.28,1632.57
CUST003,2024-06,PROD02,Overdue,Credit Card,North,Platinum,919.08,4943.92
CUST066,2023-07,PROD10,Paid,Bank Transfer,West,Gold,287.52,5050.74
CUST029,2023-08,PROD06,Overdue,Check,North,Silver,957.1,444.3
CUST020,2023-12,PROD07,Overdue,Bank Transfer,West,Platinum,389.7,7661.99
CUST096,2023-09,PROD06,Paid,Credit Card,South,Gold,590.42,2072.97
CUST069,2023-08,PROD03,Pending,Bank Transfer,West,Silver,737.56,1896.75
CUST001,2023-08,PROD08,Overdue,PayPal,North,Gold,895.32,1171.94
CUST061,2024-01,PROD05,Pending,Check,East,Gold,453.36,5800.7
CUST095,2023-09,PROD01,Overdue,PayPal,South,Bronze,109.73,6970.2
CUST039,2024-02,PROD03,Overdue,Check,East,Silver,608.91,9099.03
CUST009,2023-07,PROD07,Overdue,PayPal,South,Silver,854.29,5708.07
CUST034,2023-05,PROD05,Pending,Bank Transfer,East,Platinum,41.8,3374.23
CUST081,2024-01,PROD10,Pending,Credit Card,North,Bronze,598.98,4208.15
CUST031,2024-05,PROD08,Paid,Check,East,Silver,864.57,6717.28
CUST030,2024-02,PROD10,Paid,PayPal,South,Bronze,356.28,4934.96
CUST090,2024-02,PROD02,Pending,PayPal,North,Platinum,698.12,1228.93
CUST090,2024-06,PROD03,Paid,Credit Card,West,Bronze,808.19,9793.66
CUST041,2023-05,PROD09,Paid,Check,South,Gold,487.83,3112.84
CUST091,2023-08,PROD10,Overdue,Bank Transfer,East,Bronze,383.95,7008.36
CUST013,2024-05,PROD01,Paid,Bank Transfer,East,Silver,940.49,4026.83
CUST042,2023-11,PROD06,Paid,Check,South,Gold,67.51,4403.76
CUST011,2023-08,PROD02,Overdue,PayPal,West,Platinum,339.9,8224.69
CUST048,2023-08,PROD09,Pending,PayPal,North,Silver,94.81,8439.97
CUST086,2023-05,PROD06,Pending,Bank Transfer,East,Bronze,12.59,4519.23
CUST096,2023-05,PROD05,Paid,PayPal,South,Bronze,458.4,168.69
CUST009,2023-06,PROD02,Pending,PayPal,North,Gold,13.56,7343.68
CUST006,2024-04,PROD04,Overdue,Credit Card,North,Bronze,589.74,9811.2
CUST041,2023-07,PROD01,Paid,Check,East,Gold,138.52,1474.92
CUST027,2023-11,PROD09,Overdue,PayPal,South,Gold,567.36,8919.32
CUST096,2023-02,PROD08,Paid,Bank Transfer,South,Silver,735.78,506.5
CUST044,2024-02,PROD03,Pending,Check,East,Bronze,350.79,1837.42
CUST054,2024-04,PROD03,Pending,Check,West,Bronze,382.98,3379.38
CUST029,2023-03,PROD06,Paid,Check,South,Platinum,581.03,3181.31
CUST030,2023-11,PROD05,Pending,Credit Card,North,Bronze,858.56,8804.18
CUST051,2023-10,PROD10,Paid,PayPal,North,Bronze,823.16,6998.05
CUST051,2023-08,PROD09,Pending,PayPal,West,Platinum,112.42,2194.59
CUST014,2023-07,PROD09,Overdue,PayPal,West,Bronze,849.9,2219.15
CUST090,2023-12,PROD02,Paid,Check,North,Silver,807.46,1970.78
CUST017,2024-05,PROD01,Pending,Credit Card,North,Gold,656.92,8783.97
CUST095,2023-10,PROD01,Paid,Bank Transfer,South,Bronze,534.81,3514.44
CUST072,2023-10,PROD10,Paid,Credit Card,East,Bronze,270.9,6739.67
CUST041,2023-09,PROD01,Overdue,Check,South,Bronze,747.68,2183.73
CUST057,2024-06,PROD03,Overdue,PayPal,South,Silver,651.33,5902.22
CUST046,2024-02,PROD03,Pending,PayPal,West,Platinum,386.81,4404.8
CUST069,2023-05,PROD03,Overdue,Credit Card,West,Silver,461.93,3669.96
CUST082,2023-05,PROD10,Pending,Bank Transfer,East,Platinum,490.51,5690.55
CUST062,2023-09,PROD06,Paid,Check,East,Platinum,752.04,1516.9
CUST091,2023-10,PROD08,Pending,PayPal,East,Gold,270.59,981.38
CUST026,2024-05,PROD03,Pending,Bank Transfer,North,Gold,521.59,2191.44
CUST090,2024-06,PROD04,Overdue,Check,South,Silver,215.32,184.7
CUST059,2024-01,PROD05,Overdue,Credit Card,East,Bronze,922.36,4043.65
CUST095,2023-11,PROD09,Pending,PayPal,North,Silver,835.1,3080.82
CUST048,2023-07,PROD05,Pending,Credit Card,East,Bronze,563.48,2653.82
CUST013,2024-04,PROD01,Paid,PayPal,North,Silver,74.09,3413.35
CUST052,2023-04,PROD02,Pending,PayPal,North,Silver,636.39,9981.84
CUST031,2024-06,PROD07,Pending,Credit Card,East,Silver,793.25,725.14
CUST094,2023-08,PROD04,Overdue,Bank Transfer,South,Silver,838.56,8464.85
CUST061,2023-12,PROD05,Pending,Check,South,Platinum,512.44,7747.88
CUST043,2024-05,PROD07,Pending,Check,East,Gold,330.11,1848.96
CUST094,2024-01,PROD06,Pending,PayPal,East,Silver,746.67,3874.92
CUST071,2024-06,PROD04,Paid,Bank Transfer,North,Bronze,736.43,4389.92
CUST075,2024-03,PROD10,Pending,Check,North,Silver,508.46,1780.7
CUST062,2023-11,PROD04,Pending,Bank Transfer,East,Silver,376.29,4562.7
CUST031,2024-05,PROD09,Paid,PayPal,West,Bronze,837.82,9836.33
CUST081,2024-05,PROD02,Paid,Check,South,Silver,521.89,9986.97
CUST044,2023-08,PROD08,Overdue,PayPal,West,Gold,534.83,4691.14
CUST048,2023-07,PROD09,Pending,Bank Transfer,East,Silver,105.83,5669.08
CUST009,2023-04,PROD01,Overdue,Bank Transfer,West,Platinum,660.86,8583.8
CUST038,2023-12,PROD09,Pending,Credit Card,North,Gold,463.79,4147.98
CUST072,2024-01,PROD02,Pending,Credit Card,North,Platinum,220.44,5878.26
CUST010,2023-03,PROD10,Pending,PayPal,West,Gold,509.75,3828.95
CUST097,2023-11,PROD01,Overdue,Check,South,Platinum,911.06,1715.65
CUST017,2024-01,PROD03,Overdue,PayPal,South,Bronze,428.94,4681.11
CUST046,2024-01,PROD02,Pending,Credit Card,West,Gold,172.17,2334.32
CUST086,2023-04,PROD07,Pending,Check,West,Platinum,465.15,7609.4
CUST070,2024-04,PROD02,Pending,Check,West,Silver,88.16,5917.83
CUST090,2023-12,PROD06,Overdue,Check,West,Silver,739.6,7060.95
CUST024,2024-05,PROD08,Pending,Credit Card,South,Silver,916.49,9338.68
CUST068,2023-10,PROD08,Overdue,Bank Transfer,East,Silver,675.08,309.4
CUST071,2024-06,PROD03,Paid,Credit Card,South,Bronze,713.05,1232.13
CUST072,2023-07,PROD09,Overdue,Credit Card,North,Bronze,44.66,9944.96
CUST059,2023-12,PROD10,Overdue,PayPal,South,Silver,778.5,8414.14
CUST096,2023-07,PROD01,Paid,Credit Card,South,Silver,21.26,3853.1
CUST059,2023-11,PROD01,Pending,Check,East,Silver,421.3,7084.21
CUST053,2024-04,PROD03,Overdue,Bank Transfer,West,Bronze,902.83,1131.94
CUST020,2023-09,PROD03,Paid,Check,South,Gold,426.88,1330.37
CUST079,2023-11,PROD06,Paid,Credit Card,South,Silver,954.47,2774.01
CUST021,2024-04,PROD01,Overdue,Bank Transfer,North,Silver,568.99,8236.81
CUST090,2023-11,PROD09,Paid,Bank Transfer,East,Bronze,874.18,7319.78
CUST059,2023-12,PROD02,Overdue,Credit Card,West,Silver,450.64,1453.19
CUST069,2023-06,PROD03,Paid,PayPal,North,Platinum,768.49,8851.88
CUST076,2023-10,PROD05,Overdue,Check,West,Silver,19.48,8406.9
CUST046,2024-05,PROD08,Pending,Credit Card,South,Bronze,661.96,5221.32
CUST066,2023-11,PROD10,Paid,Bank Transfer,West,Bronze,374.83,6265.46
CUST034,2023-03,PROD07,Overdue,Bank Transfer,North,Platinum,719.99,304.77
CUST082,2023-10,PROD06,Pending,Bank Transfer,North,Silver,456.65,7942.52
CUST091,2023-10,PROD06,Overdue,Credit Card,West,Platinum,825.36,1588.96
CUST011,2023-03,PROD07,Overdue,PayPal,West,Gold,821.01,7227.73
CUST081,2024-03,PROD07,Overdue,PayPal,South,Silver,565.47,6782.19
CUST094,2024-01,PROD10,Paid,Credit Card,West,Bronze,122.52,8020.96
CUST019,2023-08,PROD10,Overdue,Check,West,Platinum,971.4,6126.7
CUST054,2024-03,PROD06,Overdue,Check,West,Platinum,706.25,5735.37
CUST096,2023-08,PROD03,Paid,PayPal,West,Bronze,107.77,4595.51
CUST079,2024-03,PROD06,Paid,Credit Card,East,Silver,170.7,7183.69
CUST013,2024-01,PROD04,Paid,PayPal,South,Platinum,702.2,8282.78
CUST069,2023-10,PROD07,Pending,PayPal,South,Gold,749.35,5111.12
CUST038,2024-02,PROD01,Pending,Credit Card,North,Gold,41.76,5768.14
CUST044,2023-07,PROD08,Overdue,Check,South,Gold,126.75,3218.39
CUST069,2023-05,PROD07,Overdue,Bank Transfer,East,Gold,88.42,6500.34
CUST099,2023-12,PROD02,Overdue,Credit Card,East,Platinum,785.51,4905.08
CUST055,2023-11,PROD02,Overdue,Bank Transfer,South,Bronze,968.23,4242.81
CUST020,2023-12,PROD08,Paid,PayPal,West,Silver,835.73,8441.91
CUST086,2023-05,PROD09,Paid,Check,East,Bronze,318.23,8941.89
CUST027,2023-09,PROD04,Pending,Bank Transfer,South,Bronze,435.44,4507.41
CUST087,2024-02,PROD06,Overdue,Bank Transfer,East,Platinum,169.43,9519.96
CUST001,2023-10,PROD07,Pending,Check,South,Platinum,976.27,2611.93
CUST061,2023-05,PROD03,Overdue,Credit Card,South,Silver,81.3,8980.93
CUST062,2024-01,PROD07,Overdue,Check,East,Platinum,778.0,7051.4
CUST068,2023-08,PROD08,Pending,Credit Card,West,Gold,315.56,8254.93
CUST060,2024-03,PROD09,Paid,Check,West,Gold,300.33,5047.23
CUST020,2023-07,PROD10,Pending,Bank Transfer,South,Bronze,514.68,9591.61
CUST092,2023-08,PROD03,Pending,Bank Transfer,West,Silver,628.74,2338.59
CUST041,2024-02,PROD05,Paid,Bank Transfer,North,Platinum,688.89,7593.81
CUST017,2024-04,PROD08,Pending,PayPal,West,Bronze,299.68,4857.97
CUST025,2024-03,PROD01,Overdue,Check,North,Gold,994.15,4935.03
CUST051,2023-08,PROD10,Pending,PayPal,North,Platinum,485.09,9636.45
CUST089,2024-03,PROD10,Overdue,Credit Card,East,Silver,794.09,8156.39
CUST017,2023-11,PROD10,Pending,Check,West,Silver,192.6,4963.96
CUST039,2024-04,PROD10,Pending,PayPal,West,Gold,54.53,1070.49
CUST081,2024-01,PROD01,Paid,Check,West,Silver,191.88,7575.5
CUST096,2023-01,PROD07,Overdue,Check,North,Silver,897.12,1757.92
CUST061,2023-10,PROD07,Pending,Bank Transfer,East,Gold,484.46,2276.69
CUST006,2024-03,PROD06,Pending,Credit Card,West,Platinum,210.76,5581.14
CUST083,2023-12,PROD05,Pending,Credit Card,North,Gold,186.54,9869.0
CUST030,2023-09,PROD07,Overdue,Credit Card,East,Silver,892.33,6779.09
CUST096,2023-04,PROD06,Overdue,Check,East,Platinum,492.34,7880.09
CUST044,2023-09,PROD03,Overdue,Check,South,Gold,901.57,9950.6
CUST091,2023-11,PROD03,Paid,Credit Card,North,Gold,919.74,5210.09
CUST069,2023-10,PROD08,Pending,PayPal,South,Bronze,855.17,1197.58
CUST024,2024-05,PROD04,Overdue,Bank Transfer,South,Bronze,998.02,8818.81
CUST041,2024-01,PROD01,Paid,PayPal,North,Silver,155.77,9284.05
CUST031,2023-10,PROD07,Pending,PayPal,East,Bronze,434.87,7767.62
CUST060,2024-02,PROD06,Overdue,Check,East,Bronze,700.99,515.65
CUST082,2023-07,PROD02,Pending,Bank Transfer,South,Silver,835.43,6602.71
CUST095,2023-08,PROD08,Overdue,Check,North,Platinum,339.1,3375.26
CUST072,2023-07,PROD04,Pending,PayPal,North,Silver,771.14,7186.9
CUST030,2024-04,PROD09,Paid,PayPal,East,Silver,718.77,5020.81
CUST096,2023-04,PROD03,Paid,Bank Transfer,South,Bronze,438.74,3235.34
CUST030,2023-11,PROD09,Paid,Check,East,Bronze,279.81,9936.18
CUST055,2023-08,PROD04,Paid,Check,South,Gold,642.2,3397.05
CUST029,2023-09,PROD06,Overdue,Bank Transfer,East,Platinum,347.29,6565.24
CUST013,2024-06,PROD08,Overdue,Bank Transfer,East,Platinum,455.8,2380.31
CUST048,2023-04,PROD05,Paid,Credit Card,East,Gold,797.39,4156.7
CUST009,2023-07,PROD09,Paid,PayPal,West,Bronze,70.12,7056.27
CUST099,2023-08,PROD01,Pending,PayPal,South,Platinum,418.35,7737.05
CUST081,2024-05,PROD03,Overdue,Check,East,Gold,852.75,815.69
CUST011,2024-01,PROD09,Overdue,PayPal,East,Gold,49.31,2734.61
CUST075,2023-12,PROD10,Paid,Credit Card,West,Platinum,109.53,2802.89
CUST028,2023-07,PROD04,Pending,Bank Transfer,West,Bronze,819.82,8553.19
CUST092,2023-10,PROD06,Overdue,Check,West,Gold,449.43,5891.83
CUST003,2024-05,PROD09,Pending,Credit Card,West,Platinum,464.71,760.8
CUST094,2024-02,PROD07,Paid,Bank Transfer,South,Gold,30.16,8798.67
CUST063,2023-12,PROD07,Overdue,Bank Transfer,South,Silver,74.5,8608.16
CUST027,2024-05,PROD01,Pending,Bank Transfer,West,Silver,432.43,3282.6
CUST044,2023-07,PROD05,Overdue,Check,South,Bronze,445.8,9729.22
CUST092,2023-09,PROD07,Paid,Bank Transfer,East,Bronze,275.68,2036.66
CUST058,2023-12,PROD05,Overdue,Credit Card,West,Gold,67.79,6512.77
CUST099,2023-09,PROD07,Pending,PayPal,South,Bronze,334.08,5059.72
CUST017,2023-12,PROD04,Overdue,Bank Transfer,North,Bronze,802.26,5583.7
CUST081,2024-02,PROD02,Pending,PayPal,West,Platinum,575.36,3491.06
CUST029,2023-12,PROD04,Overdue,PayPal,South,Silver,232.45,5939.58
CUST037,2023-05,PROD01,Paid,Credit Card,East,Bronze,791.62,8080.63
CUST094,2023-08,PROD02,Paid,Check,South,Silver,855.52,2488.33
CUST046,2024-02,PROD08,Overdue,Credit Card,East,Silver,368.94,7759.08
CUST031,2024-01,PROD10,Overdue,Credit Card,East,Platinum,615.96,1644.38
CUST016,2024-04,PROD02,Paid,Credit Card,East,Platinum,187.8,5158.99
CUST011,2023-12,PROD10,Overdue,Bank Transfer,South,Silver,732.03,1966.18
CUST013,2024-04,PROD08,Paid,Bank Transfer,South,Platinum,496.02,1701.14
CUST062,2023-06,PROD02,Pending,Check,North,Silver,248.04,7975.62
CUST044,2024-04,PROD08,Paid,Credit Card,East,Bronze,331.24,8488.18
CUST006,2024-05,PROD08,Overdue,PayPal,North,Silver,849.77,4654.57
CUST100,2024-01,PROD08,Pending,Credit Card,South,Silver,188.27,9510.87
CUST069,2023-08,PROD06,Paid,Credit Card,North,Bronze,610.29,9582.21
CUST019,2023-11,PROD01,Overdue,Bank Transfer,West,Gold,856.85,9674.71
CUST095,2023-08,PROD06,Pending,PayPal,South,Bronze,102.21,8799.2
CUST066,2023-09,PROD09,Pending,Credit Card,West,Platinum,472.58,4270.64
CUST044,2024-03,PROD01,Pending,PayPal,East,Gold,19.06,9752.46
CUST091,2024-03,PROD06,Paid,Bank Transfer,North,Bronze,496.52,9695.44
CUST006,2023-08,PROD03,Pending,Bank Transfer,South,Gold,240.52,3656.4
CUST032,2023-04,PROD10,Pending,PayPal,North,Silver,271.78,600.49
CUST006,2024-03,PROD10,Pending,Credit Card,West,Platinum,543.58,8667.96
CUST096,2023-11,PROD01,Paid,PayPal,East,Bronze,732.57,166.72
CUST027,2023-09,PROD09,Overdue,Credit Card,West,Platinum,99.46,5867.77
CUST025,2024-04,PROD02,Overdue,PayPal,West,Gold,679.69,1884.9
CUST015,2024-01,PROD06,Paid,Credit Card,North,Silver,165.3,6076.06
CUST048,2023-09,PROD07,Overdue,Bank Transfer,South,Gold,212.6,1901.63
CUST030,2023-12,PROD01,Paid,Bank Transfer,North,Platinum,823.58,5823.78
CUST065,2024-05,PROD06,Paid,Bank Transfer,West,Bronze,408.81,4574.49
CUST029,2023-03,PROD01,Paid,Check,West,Silver,433.26,3257.49
CUST060,2024-02,PROD05,Overdue,PayPal,West,Platinum,189.51,847.66
CUST058,2024-01,PROD04,Paid,Credit Card,South,Bronze,285.48,4509.1
CUST090,2024-03,PROD03,Pending,PayPal,East,Platinum,413.97,9653.64
CUST032,2023-04,PROD07,Pending,Bank Transfer,North,Gold,791.77,1428.43
CUST029,2023-07,PROD06,Pending,Bank Transfer,South,Platinum,668.66,4375.79
CUST030,2023-12,PROD04,Paid,Check,West,Silver,619.27,5632.48
CUST098,2024-01,PROD08,Paid,PayPal,West,Gold,279.15,5468.48
CUST061,2023-04,PROD01,Pending,Bank Transfer,South,Bronze,629.78,6498.91
CUST082,2023-08,PROD04,Paid,Check,North,Bronze,625.9,9853.64
CUST044,2023-10,PROD07,Overdue,Check,South,Gold,947.93,429.45
CUST011,2023-05,PROD10,Pending,Check,East,Platinum,444.39,3669.42
CUST061,2023-03,PROD09,Overdue,PayPal,North,Bronze,42.89,2927.38
CUST036,2023-09,PROD10,Pending,Bank Transfer,West,Gold,997.36,1313.27
CUST061,2023-06,PROD03,Pending,Bank Transfer,South,Gold,986.34,7605.19
CUST030,2023-08,PROD03,Overdue,Bank Transfer,West,Bronze,969.88,7904.92
CUST030,2024-01,PROD01,Paid,PayPal,North,Bronze,458.01,1387.18
CUST031,2024-02,PROD03,Pending,Bank Transfer,South,Silver,864.53,8777.83
CUST038,2023-12,PROD06,Overdue,Bank Transfer,South,Gold,142.42,365.03
CUST065,2024-06,PROD05,Paid,Bank Transfer,East,Bronze,173.04,3388.16
CUST032,2023-08,PROD10,Overdue,PayPal,South,Platinum,885.38,1042.25
CUST036,2023-11,PROD10,Pending,PayPal,East,Gold,648.14,7327.36
CUST075,2024-02,PROD07,Overdue,Check,East,Platinum,960.27,2981.85
CUST065,2024-05,PROD03,Pending,PayPal,West,Silver,481.08,3692.87
CUST006,2024-01,PROD08,Overdue,PayPal,North,Gold,637.86,3585.94
CUST031,2023-12,PROD09,Overdue,Credit Card,North,Gold,764.79,9447.71
CUST097,2024-02,PROD08,Overdue,Credit Card,South,Gold,128.69,3881.67
CUST033,2023-10,PROD04,Pending,Bank Transfer,North,Platinum,731.62,3501.71
CUST017,2023-11,PROD06,Paid,Check,North,Gold,797.1,8465.15
CUST075,2024-06,PROD10,Overdue,Check,East,Silver,504.91,4365.08
CUST010,2023-03,PROD02,Overdue,PayPal,North,Platinum,541.98,1280.47
CUST036,2024-01,PROD10,Overdue,Credit Card,North,Gold,295.13,4494.85
CUST044,2023-05,PROD01,Pending,Check,East,Platinum,993.27,3030.99
CUST085,2023-10,PROD10,Paid,PayPal,South,Gold,964.12,8763.07
CUST041,2024-04,PROD10,Pending,PayPal,North,Bronze,846.3,1557.6
CUST087,2024-05,PROD07,Paid,Credit Card,East,Gold,103.7,5289.29
CUST048,2023-04,PROD04,Paid,Check,East,Gold,489.79,3237.28
CUST046,2023-10,PROD08,Pending,PayPal,South,Silver,594.45,9380.26
CUST083,2024-02,PROD08,Paid,Credit Card,North,Platinum,766.82,8555.24
CUST098,2023-10,PROD03,Paid,Credit Card,North,Bronze,630.38,4820.05
CUST059,2024-03,PROD02,Overdue,Credit Card,East,Bronze,502.02,9337.17
CUST019,2023-06,PROD04,Paid,Credit Card,West,Platinum,414.97,8058.99
CUST051,2023-10,PROD03,Overdue,PayPal,East,Gold,411.38,5692.98
CUST085,2023-09,PROD10,Overdue,Check,West,Silver,975.25,8382.68
CUST004,2024-06,PROD05,Paid,Credit Card,South,Silver,288.48,118.46
CUST055,2023-08,PROD06,Pending,Credit Card,North,Silver,92.32,5337.78
CUST054,2024-01,PROD08,Overdue,PayPal,East,Bronze,275.23,698.97
CUST090,2024-05,PROD01,Pending,PayPal,North,Platinum,941.29,6468.48
CUST038,2024-02,PROD03,Paid,PayPal,North,Platinum,975.75,3127.88
CUST085,2023-07,PROD07,Pending,Check,South,Gold,464.16,5251.88
CUST086,2023-09,PROD10,Paid,Check,North,Silver,753.78,9714.72
CUST031,2023-11,PROD03,Paid,Bank Transfer,North,Platinum,154.18,9355.5
CUST006,2023-08,PROD02,Overdue,Bank Transfer,South,Platinum,333.88,5561.52
CUST055,2023-07,PROD05,Overdue,PayPal,North,Gold,762.67,7009.07
CUST066,2023-05,PROD08,Paid,PayPal,South,Silver,290.79,6821.42
CUST006,2024-05,PROD01,Overdue,PayPal,East,Silver,137.31,2453.2
CUST020,2023-10,PROD01,Pending,PayPal,North,Silver,198.75,3667.43
CUST068,2023-06,PROD04,Overdue,Credit Card,North,Silver,790.59,3219.75
CUST076,2023-10,PROD08,Overdue,PayPal,East,Platinum,259.73,9242.48
CUST019,2023-11,PROD06,Overdue,Bank Transfer,East,Silver,570.02,9323.89
CUST019,2023-10,PROD05,Overdue,Check,North,Gold,732.41,7008.9
CUST091,2023-12,PROD08,Pending,Credit Card,South,Bronze,570.66,6448.42
CUST067,2023-11,PROD04,Paid,PayPal,North,Platinum,355.13,7340.94
CUST033,2023-12,PROD09,Paid,PayPal,East,Bronze,504.09,7118.86
CUST089,2023-12,PROD01,Pending,Credit Card,West,Gold,891.44,8142.71
CUST074,2024-03,PROD04,Overdue,Bank Transfer,North,Platinum,165.65,2402.04
CUST054,2024-03,PROD08,Paid,PayPal,East,Platinum,754.38,2184.49
CUST007,2023-07,PROD08,Paid,Check,North,Gold,775.9,6694.59
CUST030,2023-10,PROD10,Pending,Bank Transfer,West,Platinum,282.62,9006.61
CUST093,2023-11,PROD07,Pending,PayPal,South,Gold,761.65,4391.72
CUST026,2024-06,PROD02,Paid,Bank Transfer,West,Silver,747.52,7501.5
CUST091,2024-01,PROD02,Paid,Credit Card,South,Platinum,207.63,7226.85
CUST011,2024-03,PROD03,Overdue,PayPal,West,Platinum,198.21,7474.22
CUST006,2024-05,PROD10,Paid,PayPal,South,Gold,390.06,316.07
CUST091,2024-02,PROD08,Overdue,Bank Transfer,South,Bronze,667.44,6261.87
CUST066,2023-06,PROD10,Paid,Check,North,Bronze,46.59,4380.33
CUST014,2023-08,PROD07,Overdue,Credit Card,East,Bronze,900.02,6029.65
CUST061,2023-06,PROD05,Paid,Credit Card,West,Gold,240.1,9818.45
CUST097,2024-02,PROD05,Paid,Check,West,Gold,236.45,9050.1
CUST052,2023-06,PROD07,Overdue,Bank Transfer,North,Silver,658.3,5505.2
CUST079,2024-02,PROD05,Overdue,Credit Card,East,Silver,335.04,1194.44
CUST036,2023-11,PROD03,Paid,Check,West,Bronze,619.79,3046.67
CUST063,2024-03,PROD07,Pending,Bank Transfer,South,Silver,805.12,2027.41
