billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2023-11-30,CUST_0003,prod_05,180.97,2.0,13.2,11.3,6.0,0
2023-12-31,CUST_0003,prod_05,604.64,4.0,6.9,1.8,8.0,1
2023-01-31,CUST_0003,prod_10,1023.7,2.0,11.9,7.2,2.0,0
2023-02-28,CUST_0003,prod_10,2160.53,9.0,10.2,8.9,6.0,0
2023-03-31,CUST_0003,prod_10,1618.49,9.0,0.9,4.3,17.0,0
2023-04-30,CUST_0003,prod_10,1900.85,11.0,6.3,2.5,14.0,0
2023-05-31,CUST_0003,prod_10,2083.59,0.0,2.6,11.1,11.0,0
2023-06-30,CUST_0003,prod_10,1294.41,14.0,2.1,3.5,1.0,1
2023-01-31,CUST_0004,prod_06,548.67,5.0,24.3,10.2,6.0,0
2023-02-28,CUST_0004,prod_06,360.0882998188574,6.445037715174034,8.687975258705869,4.0,29.0,0
2023-03-31,CUST_0004,prod_06,3906.48,0.0,14.3,2.3,3.0,0
2023-04-30,CUST_0004,prod_06,1960.82,11.0,5.8,11.7,7.0,0
2023-05-31,CUST_0004,prod_06,2637.83,8.0,2.2,5.2,5.0,0
2023-06-30,CUST_0004,prod_06,1811.85,3.0,4.4,6.9,22.0,0
2023-07-31,CUST_0004,prod_06,2317.562550303143,13.0,37.9,18.867364792817213,7.188835429894087,1
2023-01-31,CUST_0005,prod_03,1798.72,4.0,1.7,6.7,2.0,0
2023-02-28,CUST_0005,prod_03,1368.01,1.0,4.7,5.1,5.0,0
2023-03-31,CUST_0005,prod_03,1068.37,15.127887408265169,2.8,5.8,13.577427194656511,0
2023-04-30,CUST_0005,prod_03,1319.87,6.0,13.3,9.2,2.0,0
2023-05-31,CUST_0005,prod_03,1603.31,0.0,18.1,19.2,15.0,0
2023-06-30,CUST_0005,prod_03,897.31,1.0,0.7,9.3,5.0,0
2023-07-31,CUST_0005,prod_03,1663.85,3.0,3.5,6.7,17.0,0
2023-08-31,CUST_0005,prod_03,1897.38,4.0,6.1,6.5,12.0,0
2023-09-30,CUST_0005,prod_03,1484.74,8.0,10.0,6.5,3.0,0
2023-10-31,CUST_0005,prod_03,1660.7,6.0,5.4,5.6,12.0,0
2023-11-30,CUST_0005,prod_03,529.77,0.0,13.8,16.9,10.0,0
2023-12-31,CUST_0005,prod_03,1665.42,6.0,-0.1,9.6,20.0,0
2024-01-31,CUST_0005,prod_03,1150.98,18.0,31.3,4.4,2.0,0
2024-02-29,CUST_0005,prod_03,1442.94,20.0,14.0,5.9,9.0,0
2024-03-31,CUST_0005,prod_03,636.83,8.0,12.0,7.0,14.0,0
2024-04-30,CUST_0005,prod_03,903.33,12.880332416915373,25.376684941497675,5.7,3.0,0
2024-05-31,CUST_0005,prod_03,1261.77,10.0,6.4,7.5,11.0,0
2024-06-30,CUST_0005,prod_03,3357.56,0.0,20.3,15.4,27.0,0
2024-07-31,CUST_0005,prod_03,963.46,7.0,5.9,10.3,6.0,0
2024-08-31,CUST_0005,prod_03,1334.24,4.0,24.1,5.7,14.0,0
2024-09-30,CUST_0005,prod_03,64.07,8.0,14.3,5.6,11.0,1
2023-01-31,CUST_0005,prod_04,582.86,0.0,14.0,1.9,6.0,0
2023-02-28,CUST_0005,prod_04,466.71,4.0,13.1,6.0,2.0,0
2023-03-31,CUST_0005,prod_04,326.24,5.0,22.37849800673133,12.8,8.0,0
2023-04-30,CUST_0005,prod_04,1042.45,1.0,15.8,7.5,11.0,0
2023-05-31,CUST_0005,prod_04,348.55,8.0,13.3,7.4,16.0,0
2023-06-30,CUST_0005,prod_04,1422.07,6.0,4.4,10.2,2.0,0
2023-07-31,CUST_0005,prod_04,2098.39,10.0,-0.0,4.3,5.0,0
2023-08-31,CUST_0005,prod_04,1081.9,15.0,4.8,6.1,11.0,0
2023-09-30,CUST_0005,prod_04,596.31,4.0,0.9,8.5,2.0,0
2023-10-31,CUST_0005,prod_04,1788.12,3.0,15.2,6.3,7.0,0
2023-11-30,CUST_0005,prod_04,1200.07,9.0,12.8,6.0,10.0,0
2023-12-31,CUST_0005,prod_04,405.89,8.0,6.0,5.7,10.0,0
2024-01-31,CUST_0005,prod_04,1640.64,7.0,9.0,8.8,13.0,0
2024-02-29,CUST_0005,prod_04,1185.27,1.0,0.9,19.2,11.0,0
2024-03-31,CUST_0005,prod_04,1449.69,0.0,9.4,7.6,5.0,0
2024-04-30,CUST_0005,prod_04,1857.37,8.0,16.1,5.9,7.0,0
2024-05-31,CUST_0005,prod_04,555.28,2.0,7.2,2.8899783101275904,2.0,0
2024-06-30,CUST_0005,prod_04,1901.92,6.0,13.3,15.1,14.0,0
2024-07-31,CUST_0005,prod_04,1542.14,0.0,0.7,7.3,7.0,0
2024-08-31,CUST_0005,prod_04,413.64,1.0,0.4,5.3,13.0,0
2024-09-30,CUST_0005,prod_04,1400.88,1.0,7.9,6.0,4.0,0
2024-10-31,CUST_0005,prod_04,263.08,7.0,13.0,8.7,2.0,0
2024-11-30,CUST_0005,prod_04,1565.38,7.0,14.7,6.2,13.0,0
2024-12-31,CUST_0005,prod_04,1575.51,5.0,13.3,0.6879967981314401,6.0,0
2025-01-31,CUST_0005,prod_04,403.13,10.107733185964994,2.4,6.3,6.567381682380889,0
2023-01-31,CUST_0005,prod_08,1005.79,12.0,3.3,8.6,8.0,0
2023-02-28,CUST_0005,prod_08,2199.2,2.0,6.1,13.3,5.0,0
2023-03-31,CUST_0005,prod_08,1228.81,8.0,15.7,5.9,10.0,0
2023-04-30,CUST_0005,prod_08,1470.67,0.0,7.1,7.6,11.0,0
2023-05-31,CUST_0005,prod_08,213.8681718757152,3.0,0.7,7.4,2.0,0
2023-06-30,CUST_0005,prod_08,3554.46,4.0,27.2,12.9,14.0,0
2023-07-31,CUST_0005,prod_08,2958.61,0.0,13.7,8.7,14.0,0
2023-08-31,CUST_0005,prod_08,957.92,7.0,-0.3,19.5,11.0,0
2023-09-30,CUST_0005,prod_08,182.67,4.0,4.6,5.2,11.0,1
2023-01-31,CUST_0006,prod_01,616.48,8.0,3.0,6.9,2.0,1
2023-01-31,CUST_0006,prod_03,1755.46,16.0,8.3,17.4,8.0,0
2023-02-28,CUST_0006,prod_03,1098.02,7.075970839332868,20.3,4.6,6.0,1
2023-01-31,CUST_0006,prod_04,1134.67,6.0,4.6,10.4,9.0,0
2023-02-28,CUST_0006,prod_04,1671.95,0.0,8.9,6.1,7.0,0
2023-03-31,CUST_0006,prod_04,1779.02,7.0,15.7,6.4,10.0,0
2023-04-30,CUST_0006,prod_04,353.57,8.0,3.5,7.7,1.0,0
2023-05-31,CUST_0006,prod_04,1820.69,4.0,0.7,4.9,9.0,0
2023-06-30,CUST_0006,prod_04,952.5632352246708,7.0,1.4,7.2,5.0,0
2023-07-31,CUST_0006,prod_04,3000.91,10.0,12.2,8.4,11.0,0
2023-08-31,CUST_0006,prod_04,1823.62,0.0,9.2,1.9,17.0,0
2023-09-30,CUST_0006,prod_04,995.700238709956,10.279720012919974,3.0,2.9,12.0,0
2023-10-31,CUST_0006,prod_04,2065.75,1.0,0.5,7.2,29.0,0
2023-11-30,CUST_0006,prod_04,728.08,5.0,14.3,5.4,3.0,0
2023-12-31,CUST_0006,prod_04,493.24,2.0,10.3,6.3,2.0,0
2024-01-31,CUST_0006,prod_04,421.85,5.0,1.2,8.4,8.0,0
2024-02-29,CUST_0006,prod_04,1815.21,11.0,8.3,6.7,17.0,0
2024-03-31,CUST_0006,prod_04,1671.0,0.0,2.6,8.8,21.0,0
2024-04-30,CUST_0006,prod_04,257.15,1.0,3.7,5.0,9.0,0
2024-05-31,CUST_0006,prod_04,956.75,10.0,11.4,3.5,20.0,0
2024-06-30,CUST_0006,prod_04,1623.3,8.0,8.2,4.4,27.0,0
2024-07-31,CUST_0006,prod_04,373.88,7.0,8.0,7.4,8.0,0
2024-08-31,CUST_0006,prod_04,448.2,3.0,4.2,3.7,10.0,0
2024-09-30,CUST_0006,prod_04,1583.68,8.0,10.0,8.8,12.0,0
2024-10-31,CUST_0006,prod_04,258.55,7.0,19.418187194883554,8.1,2.0,0
2024-11-30,CUST_0006,prod_04,723.19,2.0,14.3,18.5,4.0,0
2024-12-31,CUST_0006,prod_04,939.85,6.0,11.3,13.8,16.0,0
2025-01-31,CUST_0006,prod_04,1356.81,3.0,31.6,6.2,12.0,0
2023-01-31,CUST_0007,prod_03,2070.76,1.0,11.8,9.9,2.0,0
2023-02-28,CUST_0007,prod_03,1182.65,17.0,15.5,6.3,1.0,0
2023-03-31,CUST_0007,prod_03,3006.1,11.0,17.9,10.7,3.0,0
2023-04-30,CUST_0007,prod_03,963.1,6.0,1.5,8.8,6.0,0
2023-05-31,CUST_0007,prod_03,582.36,5.0,9.7,5.6,11.0,0
2023-06-30,CUST_0007,prod_03,1144.08,2.0,3.3,6.6,18.0,0
2023-07-31,CUST_0007,prod_03,575.0,6.0,13.9,6.2,3.0,0
2023-08-31,CUST_0007,prod_03,3836.17,1.0,14.7,6.6,9.0,0
2023-09-30,CUST_0007,prod_03,2626.62,1.0,9.7,5.6,2.0,0
2023-10-31,CUST_0007,prod_03,1288.85,9.0,0.3,19.1,5.0,0
2023-11-30,CUST_0007,prod_03,1311.79,2.0,0.3,6.0,10.0,0
2023-12-31,CUST_0007,prod_03,1445.5,9.0,15.5,7.9,13.0,0
2024-01-31,CUST_0007,prod_03,1399.91,8.0,32.0,9.1,6.0,0
2024-02-29,CUST_0007,prod_03,1363.65,6.0,3.4,6.3,10.0,0
2024-03-31,CUST_0007,prod_03,798.22,10.0,1.815757182183792,10.3,4.491802642001755,0
2024-04-30,CUST_0007,prod_03,1524.58,8.0,0.2,4.2,5.0,0
2024-05-31,CUST_0007,prod_03,1743.63,15.0,13.2,8.3,13.0,0
2024-06-30,CUST_0007,prod_03,688.41,17.0,7.8,5.1,5.0,0
2024-07-31,CUST_0007,prod_03,873.43,5.0,-1.0,3.1,12.0,0
2024-08-31,CUST_0007,prod_03,966.31,0.0,3.8,9.6,9.0,0
2024-09-30,CUST_0007,prod_03,934.2,3.0,12.8,7.3,10.0,0
2024-10-31,CUST_0007,prod_03,2022.85,5.0,27.0,9.1,10.0,0
2024-11-30,CUST_0007,prod_03,1466.54,-1.0,26.8,8.7,17.0,0
2024-12-31,CUST_0007,prod_03,518.12,3.0,19.6,18.9,7.0,0
2025-01-31,CUST_0007,prod_03,1401.2,5.0,0.8,10.2,7.0,0
2023-01-31,CUST_0007,prod_04,1382.28,4.644651669498449,9.0,6.5,3.422858637390639,0
2023-02-28,CUST_0007,prod_04,859.92,8.0,7.0,8.5,12.0,0
2023-03-31,CUST_0007,prod_04,3777.33,5.0,18.8,7.4,14.0,0
2023-04-30,CUST_0007,prod_04,1467.4,11.0,5.0,5.9,5.0,0
2023-05-31,CUST_0007,prod_04,486.06,7.0,2.9,17.2,7.0,0
2023-06-30,CUST_0007,prod_04,1667.65,9.0,0.5,8.0,7.0,0
2023-07-31,CUST_0007,prod_04,1474.67,7.0,9.4,4.7,3.0,0
2023-08-31,CUST_0007,prod_04,1863.87,13.0,9.2,5.9,4.0,0
2023-09-30,CUST_0007,prod_04,833.54,0.0,12.5,8.9,2.0,0
2023-10-31,CUST_0007,prod_04,1292.26,8.0,-0.2,17.6,11.0,0
2023-11-30,CUST_0007,prod_04,1227.13,7.0,0.5,9.2,17.0,0
2023-12-31,CUST_0007,prod_04,1585.53,0.0,7.1,8.000934707570387,5.772356405553687,0
2024-01-31,CUST_0007,prod_04,607.29,0.0,13.1,10.8,5.0,0
2024-02-29,CUST_0007,prod_04,3427.86,0.0,5.3,5.7,2.0,0
2024-03-31,CUST_0007,prod_04,1572.35,7.0,2.2,18.2,27.0,0
2024-04-30,CUST_0007,prod_04,326.08,7.0,0.5,9.8,10.0,0
2024-05-31,CUST_0007,prod_04,1466.52,3.0,5.6,15.6,27.0,0
2024-06-30,CUST_0007,prod_04,533.85,0.0,7.4,7.7,6.0,0
2024-07-31,CUST_0007,prod_04,1680.52,4.0,11.3,9.2,22.0,0
2024-08-31,CUST_0007,prod_04,366.22,0.0,0.5,18.2,7.0,0
2024-09-30,CUST_0007,prod_04,546.43,16.0,18.8,14.6,9.0,1
2023-01-31,CUST_0007,prod_06,1306.28,15.447171373732832,12.7,1.6,7.0,0
2023-02-28,CUST_0007,prod_06,1464.0,2.0,22.4,2.2,7.0,0
2023-03-31,CUST_0007,prod_06,1147.62,4.0,5.3,8.3,2.0,0
2023-04-30,CUST_0007,prod_06,2238.74,3.0,25.2,7.4,14.0,0
2023-05-31,CUST_0007,prod_06,194.36,10.0,17.0,8.9,9.0,0
2023-06-30,CUST_0007,prod_06,232.22,9.0,28.7,3.1,9.0,0
2023-07-31,CUST_0007,prod_06,1041.31,0.0,4.3,6.5,23.0,0
2023-08-31,CUST_0007,prod_06,987.99,2.0,19.0,1.2,4.0,1
2023-01-31,CUST_0007,prod_09,710.32,7.685059225098437,25.0,7.424189226180586,6.0,0
2023-02-28,CUST_0007,prod_09,1175.79,2.0,6.3,6.3,4.0,0
2023-03-31,CUST_0007,prod_09,460.24,0.0,20.2,8.0,6.0,0
2023-04-30,CUST_0007,prod_09,2030.13,0.0,12.540153459366076,8.1,27.0,0
2023-05-31,CUST_0007,prod_09,2098.5,1.0,21.7,6.5,4.0,0
2023-06-30,CUST_0007,prod_09,1728.5,17.0,0.4,6.6,7.0,0
2023-07-31,CUST_0007,prod_09,1593.71,4.0,7.5,6.5,24.0,0
2023-08-31,CUST_0007,prod_09,2129.8,5.0,0.3,8.2,3.0,0
2023-09-30,CUST_0007,prod_09,945.65,-1.0,0.9,8.0,6.0,0
2023-10-31,CUST_0007,prod_09,1626.08,6.0,0.7,10.2,16.0,0
2023-11-30,CUST_0007,prod_09,1181.06,1.0,-0.7,8.7,8.0,0
2023-12-31,CUST_0007,prod_09,1379.61,6.0,3.8,1.7,7.0,0
2024-01-31,CUST_0007,prod_09,3140.1,9.0,7.2,5.9,4.342375153316659,0
2024-02-29,CUST_0007,prod_09,906.43,6.0,20.9,6.6,3.0,0
2024-03-31,CUST_0007,prod_09,852.63,20.0,3.3,9.1,16.0,0
2024-04-30,CUST_0007,prod_09,346.68,9.0,7.5,1.9,6.0,0
2024-05-31,CUST_0007,prod_09,2049.57,17.78340519646027,7.334594139871084,5.2,0.3273704146667163,0
2024-06-30,CUST_0007,prod_09,1019.74,4.0,27.2,6.2,5.0,0
2024-07-31,CUST_0007,prod_09,1649.87,10.0,29.2,7.3,15.0,0
2024-08-31,CUST_0007,prod_09,782.43,8.0,11.4,4.8,7.0,0
2024-09-30,CUST_0007,prod_09,847.6036689473907,13.0,13.760191515850762,7.3,15.0,0
2024-10-31,CUST_0007,prod_09,1656.1553144160905,7.0,12.1,4.7,1.013199731300758,0
2024-11-30,CUST_0007,prod_09,1801.43,4.0,4.3,6.3,9.0,0
2024-12-31,CUST_0007,prod_09,2646.59,2.0,3.9,4.5,8.0,0
2025-01-31,CUST_0007,prod_09,1651.34,7.0,0.1,6.2,7.0,0
2023-01-31,CUST_0008,prod_03,548.23,9.0,13.7,9.0,7.0,0
2023-02-28,CUST_0008,prod_03,1001.87,6.0,8.8,9.5,7.3681140093547155,0
2023-03-31,CUST_0008,prod_03,1464.23,0.0,8.5,6.0,8.0,0
2023-04-30,CUST_0008,prod_03,1979.3,5.0,22.5,6.5,9.0,0
2023-05-31,CUST_0008,prod_03,1019.01,10.0,12.8,9.4,7.0,0
2023-06-30,CUST_0008,prod_03,1770.54,10.0,17.0,9.0,14.0,0
2023-07-31,CUST_0008,prod_03,1248.93,0.0,4.2,5.3,11.0,0
2023-08-31,CUST_0008,prod_03,1075.76,18.0,26.0,9.1,14.0,0
2023-09-30,CUST_0008,prod_03,992.87,3.0,4.1,5.6,7.0,0
2023-10-31,CUST_0008,prod_03,1416.72,8.0,0.6,8.0,13.0,0
2023-11-30,CUST_0008,prod_03,890.47,0.0,2.1,8.1,2.0,0
2023-12-31,CUST_0008,prod_03,610.44,2.0,0.5,4.3,3.0,0
2024-01-31,CUST_0008,prod_03,1579.48,-1.0,12.6,9.8,4.0,0
2024-02-29,CUST_0008,prod_03,615.9879097016624,3.0,0.7,3.915709160426004,4.0,0
2024-03-31,CUST_0008,prod_03,399.72,0.0,29.7,6.8,3.0,0
2024-04-30,CUST_0008,prod_03,2135.86,0.0,25.26101842674763,10.2,2.0,0
2024-05-31,CUST_0008,prod_03,427.66,2.0,4.9,9.6,2.0,0
2024-06-30,CUST_0008,prod_03,1451.08,11.0,8.6,16.3,12.0,0
2024-07-31,CUST_0008,prod_03,1653.23,-1.0,4.9,7.2,2.0,0
2024-08-31,CUST_0008,prod_03,1120.68,7.0,20.1,5.0,5.0,1
2023-01-31,CUST_0009,prod_09,1957.29,1.0,12.1,5.2,8.0,0
2023-02-28,CUST_0009,prod_09,510.27,4.0,14.0,4.5,13.0,0
2023-03-31,CUST_0009,prod_09,2673.78,3.0,11.9,7.4,26.0,0
2023-04-30,CUST_0009,prod_09,871.26,18.898076898794155,17.3,7.213235626513609,9.0,0
2023-05-31,CUST_0009,prod_09,1558.26,8.0,3.1,4.375724150028481,4.0,0
2023-06-30,CUST_0009,prod_09,1693.67,2.0,8.7,13.6,3.0,0
2023-07-31,CUST_0009,prod_09,1655.18,27.58668157723738,14.81454676315462,19.9,1.5822979514016222,0
2023-08-31,CUST_0009,prod_09,2519.76,8.0,14.2,8.0,17.0,0
2023-09-30,CUST_0009,prod_09,1896.14,2.0,17.9,8.1,4.0,0
2023-10-31,CUST_0009,prod_09,1142.16,13.0,8.6,8.6,4.0,0
2023-11-30,CUST_0009,prod_09,1575.86,11.0,13.8,4.8,2.0,0
2023-12-31,CUST_0009,prod_09,1931.41,5.0,0.5,5.4,9.0,0
2024-01-31,CUST_0009,prod_09,1448.33,6.0,0.9,6.4,16.0,0
2024-02-29,CUST_0009,prod_09,3577.77,10.0,0.8,3.2,5.0,0
2024-03-31,CUST_0009,prod_09,447.78,0.0,11.3,8.4,11.0,0
2024-04-30,CUST_0009,prod_09,1895.7,2.0,2.7,7.2,1.0,0
2024-05-31,CUST_0009,prod_09,1096.8,6.0,8.2,6.4,3.0,0
2024-06-30,CUST_0009,prod_09,498.98,11.0,0.9,6.3,9.0,0
2024-07-31,CUST_0009,prod_09,1694.21,3.0,1.2,8.1,17.0,0
2024-08-31,CUST_0009,prod_09,1650.13,7.0,9.5,4.4,14.0,0
2024-09-30,CUST_0009,prod_09,1826.08,4.0,5.4,5.5,11.0,0
2024-10-31,CUST_0009,prod_09,570.86,9.0,14.5,7.2,28.0,0
2024-11-30,CUST_0009,prod_09,1755.47,5.0,10.4,9.2,14.0,0
2024-12-31,CUST_0009,prod_09,3619.15,4.0,6.7,8.1,9.0,0
2025-01-31,CUST_0009,prod_09,1193.28,2.0,4.1,5.5,5.0,0
2023-01-31,CUST_0010,prod_02,3031.28,3.969959462191322,21.157387511364,3.646347595917156,5.406461854649519,0
2023-02-28,CUST_0010,prod_02,1458.62,0.0,23.6,6.3,12.0,0
2023-03-31,CUST_0010,prod_02,1955.61,18.0,0.7,5.4,20.0,0
2023-04-30,CUST_0010,prod_02,1938.09,2.0,11.5,5.9,5.0,0
2023-05-31,CUST_0010,prod_02,1281.16,9.0,18.4,9.5,3.0,0
2023-06-30,CUST_0010,prod_02,1457.35,0.0,9.4,5.1,3.0,0
2023-07-31,CUST_0010,prod_02,1651.79,7.0,15.3,10.0,9.0,0
2023-08-31,CUST_0010,prod_02,2036.76,4.0,19.490938511365545,6.6,13.0,0
2023-09-30,CUST_0010,prod_02,1698.61,2.0,28.6,4.4,4.0,0
2023-10-31,CUST_0010,prod_02,1876.32,9.0,13.7,9.7,2.0,0
2023-11-30,CUST_0010,prod_02,1649.88,0.0,0.3,5.5,4.0,0
2023-12-31,CUST_0010,prod_02,543.86,7.0,7.3,4.9,11.0,0
2024-01-31,CUST_0010,prod_02,1860.71,0.0,9.6,7.0,10.0,0
2024-02-29,CUST_0010,prod_02,977.49,0.0,13.2,8.5,18.0,0
2024-03-31,CUST_0010,prod_02,876.21,8.0,-0.2,8.8,10.0,0
2024-04-30,CUST_0010,prod_02,520.19,7.0,9.9,8.6,12.0,0
2024-05-31,CUST_0010,prod_02,1547.27,20.0,4.2,3.2,2.0,0
2024-06-30,CUST_0010,prod_02,623.48,8.0,12.5,8.7,3.0,0
2024-07-31,CUST_0010,prod_02,1482.49,3.871188286437675,4.2,1.9,12.0,0
2024-08-31,CUST_0010,prod_02,1937.0,0.0,5.8,3.2,14.0,0
2024-09-30,CUST_0010,prod_02,1293.2582949970088,3.0,7.66703828280129,7.5,5.399497951390978,0
2024-10-31,CUST_0010,prod_02,3437.1,6.0,4.3,7.0,18.0,0
2024-11-30,CUST_0010,prod_02,1304.96,3.0,13.6,5.4,2.0,0
2024-12-31,CUST_0010,prod_02,1497.99,8.0,6.2,5.5,5.0,0
2025-01-31,CUST_0010,prod_02,2286.96,1.0,13.6,7.6,10.0,0
2023-01-31,CUST_0010,prod_09,1779.42,0.0,0.5,4.8,6.0,0
2023-02-28,CUST_0010,prod_09,2044.16,4.0,8.0,6.2,6.0,0
2023-03-31,CUST_0010,prod_09,1110.54,0.0,7.7,4.8,14.0,0
2023-04-30,CUST_0010,prod_09,1872.71,2.0,10.7,6.9,9.0,0
2023-05-31,CUST_0010,prod_09,853.47,2.0,0.7,6.7,5.0,0
2023-06-30,CUST_0010,prod_09,752.7,9.0,0.6,4.0,8.0,0
2023-07-31,CUST_0010,prod_09,1953.86,8.0,0.4,11.6,7.0,0
2023-08-31,CUST_0010,prod_09,803.82,0.0,0.7,2.2,2.0,0
2023-09-30,CUST_0010,prod_09,1531.27,16.0,8.5,8.2,11.0,0
2023-10-31,CUST_0010,prod_09,2052.74,10.0,0.6,9.5,14.0,0
2023-11-30,CUST_0010,prod_09,435.42,1.0,9.2,5.6,7.0,0
2023-12-31,CUST_0010,prod_09,1139.0,5.0,7.4,6.6,3.0,0
2024-01-31,CUST_0010,prod_09,729.5049292968461,9.0,-0.1,8.9,1.0,0
2024-02-29,CUST_0010,prod_09,3310.13,8.0,14.1,9.9,10.0,0
2024-03-31,CUST_0010,prod_09,1220.67,0.8995442072522939,12.589705353666655,7.7,10.899798835996965,0
2024-04-30,CUST_0010,prod_09,778.14,2.0,0.5,9.2,10.0,0
2024-05-31,CUST_0010,prod_09,665.5,0.0,6.7,7.4,6.0,0
2024-06-30,CUST_0010,prod_09,500.23,2.0,19.7,6.4,13.0,0
2024-07-31,CUST_0010,prod_09,1699.53,0.0,0.8,1.5,9.0,0
2024-08-31,CUST_0010,prod_09,911.43,2.0,10.7,7.9,10.0,0
2024-09-30,CUST_0010,prod_09,2247.89,0.0,5.0,7.0,1.0,0
2024-10-31,CUST_0010,prod_09,802.57,16.0,9.6,6.4,14.0,0
2024-11-30,CUST_0010,prod_09,1462.51,3.0,14.5,7.9,8.0,0
2024-12-31,CUST_0010,prod_09,2709.18,16.0,7.8,5.8,11.0,0
2025-01-31,CUST_0010,prod_09,404.32,19.0,6.1,4.2,10.0,0
2023-01-31,CUST_0011,prod_01,1855.07,6.0,23.2,5.0,10.0,0
2023-02-28,CUST_0011,prod_01,992.88,10.0,4.9,7.0,25.0,0
2023-03-31,CUST_0011,prod_01,1083.73,2.0,6.5,1.7443840261685395,14.0,0
2023-04-30,CUST_0011,prod_01,1914.07,5.0,5.1,11.1,8.0,0
2023-05-31,CUST_0011,prod_01,2120.16,7.0,10.5,9.4,10.0,0
2023-06-30,CUST_0011,prod_01,1317.41,6.0,7.6,6.7,16.0,0
2023-07-31,CUST_0011,prod_01,774.38,10.0,7.3,6.6,6.0,0
2023-08-31,CUST_0011,prod_01,948.1,18.0,7.4,12.2,3.0,0
2023-09-30,CUST_0011,prod_01,314.57,2.0,12.7,10.1,4.0,0
2023-10-31,CUST_0011,prod_01,1381.31,3.0,8.1,5.4,4.0,0
2023-11-30,CUST_0011,prod_01,882.06,8.0,11.5,5.1,2.0,0
2023-12-31,CUST_0011,prod_01,1287.08,0.0,8.1,8.2,12.0,0
2024-01-31,CUST_0011,prod_01,848.7,2.0,0.7,7.9,13.0,0
2024-02-29,CUST_0011,prod_01,2094.86,0.0,5.5,10.2,7.0,0
2024-03-31,CUST_0011,prod_01,688.59,3.0,5.1,10.3,8.0,0
2024-04-30,CUST_0011,prod_01,1708.97,0.0,-0.4,4.2,7.0,0
2024-05-31,CUST_0011,prod_01,2360.52,10.0,17.5,7.5,2.0,0
2024-06-30,CUST_0011,prod_01,3398.59,-1.0,12.9,2.9,3.0,0
