CUST_ID,billing_date,amount,product_category,recurring_flag
CUST009,2023-02,5530,Premium,1
CUST009,2023-03,4177,Basic,1
CUST009,2023-03,8941,Enterprise,1
CUST009,2023-04,1666,Enterprise,0
CUST009,2023-04,4900,Basic,1
CUST009,2023-04,8240,Premium,0
CUST009,2023-05,9717,Basic,1
CUST009,2023-06,7882,Basic,1
CUST009,2023-06,7229,Basic,1
CUST009,2023-06,7371,Enterprise,1
CUST009,2023-07,2605,Premium,1
CUST009,2023-07,9434,Premium,1
CUST009,2023-08,7316,Basic,1
CUST009,2023-08,7233,Enterprise,1
CUST009,2023-08,1009,Basic,1
CUST009,2023-09,1235,Basic,1
CUST010,2023-03,1077,Basic,1
CUST010,2023-03,7943,Enterprise,0
CUST011,2023-01,8667,Enterprise,0
CUST011,2023-01,2120,Premium,1
CUST011,2023-02,3371,Premium,0
CUST011,2023-02,7166,Basic,1
CUST011,2023-03,1126,Premium,0
CUST011,2023-04,3872,Basic,0
CUST011,2023-05,9666,Enterprise,0
CUST011,2023-06,6588,Basic,1
CUST011,2023-07,5524,Premium,0
CUST011,2023-07,7645,Basic,1
CUST011,2023-07,5873,Enterprise,0
CUST011,2023-08,4310,Premium,0
CUST011,2023-08,3538,Enterprise,1
CUST011,2023-09,7852,Enterprise,1
CUST011,2023-09,8083,Premium,1
CUST011,2023-09,5831,Basic,0
CUST011,2023-10,6475,Basic,1
CUST011,2023-10,9041,Premium,0
CUST011,2023-11,4629,Enterprise,1
CUST011,2023-12,8479,Enterprise,1
CUST011,2023-12,7122,Basic,0
CUST011,2023-12,1060,Enterprise,0
CUST011,2024-01,4640,Enterprise,1
CUST011,2024-01,6604,Premium,0
CUST011,2024-01,9680,Basic,0
CUST011,2024-02,7737,Premium,0
CUST011,2024-02,4223,Enterprise,0
CUST011,2024-03,9684,Enterprise,1
CUST011,2024-03,4810,Premium,0
CUST012,2023-12,2165,Basic,1
CUST012,2023-12,9056,Premium,0
CUST012,2023-12,2868,Basic,0
CUST013,2024-01,8214,Basic,0
CUST013,2024-01,8312,Basic,0
CUST013,2024-01,2380,Enterprise,1
CUST013,2024-02,8291,Premium,1
CUST013,2024-02,4020,Premium,0
CUST013,2024-02,7183,Enterprise,1
CUST013,2024-03,3808,Enterprise,0
CUST013,2024-04,2136,Enterprise,1
CUST013,2024-04,6352,Basic,0
CUST013,2024-04,2265,Premium,1
CUST013,2024-05,6126,Enterprise,1
CUST013,2024-05,4356,Enterprise,0
CUST013,2024-06,1988,Enterprise,0
CUST013,2024-06,1933,Premium,0
CUST013,2024-06,6179,Enterprise,0
CUST014,2023-07,6109,Basic,0
CUST014,2023-08,1213,Premium,1
CUST014,2023-08,3720,Premium,0
CUST014,2023-09,1105,Basic,0
CUST015,2023-09,1458,Basic,1
CUST015,2023-10,4638,Enterprise,0
CUST015,2023-10,4665,Basic,0
CUST015,2023-10,7236,Premium,0
CUST015,2023-11,7563,Enterprise,1
CUST015,2023-12,3958,Enterprise,1
CUST015,2023-12,1374,Basic,0
CUST015,2023-12,4814,Premium,0
CUST015,2024-01,6724,Basic,1
CUST015,2024-01,1575,Basic,0
CUST015,2024-01,4568,Premium,1
CUST015,2024-02,2229,Enterprise,1
CUST015,2024-02,6342,Enterprise,1
CUST015,2024-02,2969,Basic,1
CUST016,2024-03,4072,Basic,1
CUST016,2024-03,1574,Basic,0
CUST016,2024-03,4173,Premium,1
CUST016,2024-04,3190,Basic,0
CUST016,2024-04,8010,Basic,0
CUST016,2024-04,2177,Enterprise,1
CUST017,2023-11,1140,Basic,1
CUST017,2023-11,8311,Basic,0
CUST017,2023-12,2798,Premium,0
CUST017,2024-01,6752,Premium,0
CUST017,2024-01,7674,Premium,0
CUST017,2024-01,1482,Premium,1
CUST017,2024-02,5358,Basic,0
CUST017,2024-02,3349,Enterprise,0
CUST017,2024-02,8843,Premium,0
CUST017,2024-03,9258,Premium,1
CUST017,2024-04,4374,Basic,0
CUST017,2024-04,4719,Enterprise,1
CUST017,2024-05,3785,Premium,0
CUST017,2024-06,5406,Premium,1
CUST018,2023-10,8842,Premium,1
CUST018,2023-10,5259,Premium,0
CUST019,2023-03,8967,Basic,1
CUST019,2023-04,7525,Enterprise,0
CUST019,2023-05,4292,Premium,1
CUST019,2023-06,7548,Enterprise,1
CUST019,2023-06,7356,Basic,0
CUST019,2023-06,5592,Premium,1
CUST019,2023-07,5200,Basic,0
CUST019,2023-07,9123,Enterprise,1
CUST019,2023-08,4271,Enterprise,1
CUST019,2023-08,1147,Enterprise,0
CUST019,2023-08,9964,Enterprise,1
CUST019,2023-09,9569,Premium,1
CUST019,2023-10,3461,Basic,1
CUST019,2023-10,6341,Enterprise,1
CUST019,2023-10,1301,Premium,1
CUST019,2023-11,9652,Enterprise,0
CUST019,2023-11,6926,Premium,1
CUST020,2023-01,3159,Premium,1
CUST020,2023-02,8378,Premium,0
CUST020,2023-03,6036,Enterprise,1
CUST020,2023-03,7643,Enterprise,0
CUST020,2023-04,9623,Enterprise,0
CUST020,2023-04,3810,Basic,0
CUST020,2023-04,3010,Enterprise,0
CUST020,2023-05,3757,Premium,0
CUST020,2023-06,4331,Basic,1
CUST020,2023-06,1685,Basic,1
CUST020,2023-06,5998,Premium,0
CUST020,2023-07,1689,Enterprise,1
CUST020,2023-08,7164,Basic,1
CUST020,2023-08,7588,Premium,0
CUST020,2023-08,1572,Premium,0
CUST020,2023-09,7985,Enterprise,1
CUST020,2023-09,5666,Basic,1
CUST020,2023-10,8548,Basic,0
CUST020,2023-11,7744,Premium,1
CUST020,2023-11,9676,Enterprise,1
CUST020,2023-12,5135,Basic,1
CUST020,2023-12,3307,Basic,1
CUST021,2024-04,9438,Basic,1
CUST022,2023-05,3504,Premium,1
CUST022,2023-06,8096,Basic,1
CUST022,2023-06,9915,Enterprise,1
CUST022,2023-07,8358,Premium,1
CUST023,2023-12,7701,Enterprise,0
CUST024,2024-05,8880,Enterprise,0
CUST024,2024-05,1933,Basic,1
CUST025,2024-02,4198,Premium,1
CUST025,2024-02,2492,Enterprise,1
CUST025,2024-02,5577,Premium,1
CUST025,2024-03,2846,Basic,0
CUST025,2024-03,2185,Premium,1
CUST025,2024-03,7716,Premium,0
CUST025,2024-04,2325,Premium,0
CUST026,2024-05,1182,Enterprise,0
CUST026,2024-05,9210,Basic,1
CUST026,2024-06,7993,Enterprise,1
CUST026,2024-06,1935,Enterprise,0
CUST027,2023-09,2628,Basic,0
CUST027,2023-09,8980,Basic,0
CUST027,2023-09,6624,Premium,1
CUST027,2023-10,4243,Premium,0
CUST027,2023-10,5000,Enterprise,1
CUST027,2023-10,3606,Enterprise,0
CUST027,2023-11,6744,Enterprise,0
CUST027,2023-11,8597,Enterprise,1
CUST027,2023-12,1785,Enterprise,1
CUST027,2024-01,6498,Enterprise,1
CUST027,2024-02,7652,Basic,1
CUST027,2024-02,3567,Enterprise,0
CUST027,2024-03,2207,Enterprise,0
CUST027,2024-04,7068,Enterprise,0
CUST027,2024-04,4119,Basic,0
CUST027,2024-05,5117,Premium,1
CUST027,2024-05,2227,Basic,1
CUST027,2024-05,3841,Enterprise,0
CUST027,2024-06,4175,Premium,0
CUST028,2023-03,8355,Enterprise,1
CUST028,2023-03,2238,Basic,0
CUST028,2023-04,8190,Premium,1
CUST028,2023-05,7046,Enterprise,0
CUST028,2023-05,6086,Premium,0
CUST028,2023-06,3624,Premium,0
CUST028,2023-06,9389,Premium,0
CUST028,2023-07,1522,Basic,0
CUST028,2023-07,2316,Basic,0
CUST028,2023-07,7093,Basic,0
CUST028,2023-08,2772,Premium,0
CUST028,2023-09,5213,Basic,1
CUST028,2023-10,3064,Premium,1
CUST029,2023-01,2524,Basic,1
CUST029,2023-02,9835,Premium,1
CUST029,2023-02,9707,Premium,0
CUST029,2023-02,1232,Basic,1
CUST029,2023-03,1215,Premium,1
CUST029,2023-03,3295,Enterprise,1
CUST029,2023-03,8557,Premium,1
CUST029,2023-04,5958,Enterprise,1
CUST029,2023-04,8186,Premium,1
CUST029,2023-05,4423,Basic,0
CUST029,2023-06,4326,Enterprise,1
CUST029,2023-06,5444,Basic,1
CUST029,2023-07,4696,Premium,0
CUST029,2023-07,2105,Enterprise,1
CUST029,2023-07,2913,Basic,0
CUST029,2023-08,8470,Basic,1
CUST029,2023-08,4180,Enterprise,1
CUST029,2023-08,1270,Enterprise,1
CUST029,2023-09,7771,Premium,0
CUST029,2023-09,6445,Premium,0
CUST029,2023-10,4240,Premium,1
CUST029,2023-10,1205,Enterprise,1
CUST029,2023-10,2991,Premium,1
CUST029,2023-11,3800,Basic,0
CUST029,2023-11,8263,Premium,0
CUST029,2023-12,3292,Basic,0
CUST029,2024-01,5173,Enterprise,1
CUST029,2024-02,1389,Enterprise,1
CUST029,2024-03,5408,Enterprise,1
CUST029,2024-03,5595,Enterprise,0
CUST029,2024-03,4168,Enterprise,0
CUST029,2024-04,7358,Premium,0
CUST030,2023-08,4802,Premium,1
CUST030,2023-09,3600,Enterprise,1
CUST030,2023-09,2742,Basic,0
CUST030,2023-10,9751,Basic,0
CUST030,2023-10,1816,Basic,0
CUST030,2023-11,4676,Enterprise,0
CUST030,2023-11,9560,Enterprise,0
CUST030,2023-12,2629,Enterprise,1
CUST030,2023-12,2993,Enterprise,1
CUST030,2023-12,8786,Premium,0
CUST030,2024-01,6738,Enterprise,1
CUST030,2024-01,7915,Enterprise,0
CUST030,2024-01,8552,Basic,0
CUST030,2024-02,3330,Enterprise,1
CUST030,2024-03,8024,Enterprise,0
CUST030,2024-04,2700,Enterprise,0
CUST030,2024-04,5545,Premium,1
CUST030,2024-05,8178,Enterprise,0
CUST031,2023-08,5236,Basic,1
CUST031,2023-08,5390,Premium,0
CUST031,2023-08,1192,Basic,0
CUST031,2023-09,7773,Enterprise,1
CUST031,2023-10,3565,Basic,0
CUST031,2023-10,9181,Basic,0
CUST031,2023-10,6626,Enterprise,1
CUST031,2023-11,3854,Basic,0
CUST031,2023-12,6876,Basic,0
CUST031,2024-01,4801,Premium,1
CUST031,2024-01,5334,Premium,0
CUST031,2024-01,1922,Enterprise,0
CUST031,2024-02,4748,Enterprise,0
CUST031,2024-02,4759,Enterprise,0
CUST031,2024-02,3378,Basic,0
CUST031,2024-03,3964,Enterprise,1
CUST031,2024-04,1067,Premium,1
CUST031,2024-04,3258,Enterprise,1
CUST031,2024-05,5383,Premium,1
CUST031,2024-05,4716,Premium,1
CUST031,2024-05,7982,Premium,1
CUST031,2024-06,3690,Basic,0
CUST032,2023-04,3566,Enterprise,0
CUST032,2023-04,2257,Enterprise,0
CUST032,2023-04,6750,Basic,0
CUST032,2023-05,7628,Enterprise,1
CUST032,2023-05,7711,Basic,1
CUST032,2023-06,8357,Enterprise,1
CUST032,2023-06,4216,Premium,0
CUST032,2023-07,7094,Premium,0
CUST032,2023-08,1186,Basic,0
CUST032,2023-09,7263,Basic,1
CUST032,2023-09,7855,Premium,1
CUST032,2023-09,1698,Basic,0
CUST033,2023-07,1910,Enterprise,0
CUST033,2023-08,8678,Basic,1
CUST033,2023-08,2647,Basic,1
CUST033,2023-08,8069,Enterprise,0
CUST033,2023-09,8850,Basic,0
CUST033,2023-10,7999,Enterprise,0
CUST033,2023-10,2051,Premium,1
CUST033,2023-11,5891,Enterprise,1
CUST033,2023-11,5005,Enterprise,1
CUST033,2023-12,9002,Enterprise,0
CUST033,2023-12,7305,Enterprise,1
CUST033,2023-12,4672,Basic,1
CUST034,2023-01,9662,Premium,1
CUST034,2023-01,5440,Basic,1
CUST034,2023-02,8616,Premium,0
CUST034,2023-02,9923,Premium,0
CUST034,2023-02,7686,Basic,0
CUST034,2023-03,9848,Premium,0
CUST034,2023-04,8984,Premium,1
CUST034,2023-04,7289,Enterprise,0
CUST034,2023-04,2003,Premium,1
CUST034,2023-05,2956,Premium,1
CUST034,2023-06,4575,Premium,1
CUST035,2024-06,3541,Enterprise,1
CUST036,2023-09,1725,Enterprise,0
CUST036,2023-09,8483,Enterprise,0
CUST036,2023-10,4096,Premium,1
CUST036,2023-10,9307,Basic,0
CUST036,2023-11,6450,Premium,1
CUST036,2023-11,9430,Premium,1
CUST036,2023-11,2902,Premium,0
CUST036,2023-12,7543,Basic,0
CUST036,2024-01,5933,Basic,1
CUST036,2024-01,5566,Basic,1
CUST036,2024-01,8910,Enterprise,0
CUST037,2023-04,7792,Premium,1
CUST037,2023-05,1129,Enterprise,0
CUST037,2023-05,6002,Enterprise,1
CUST037,2023-05,2371,Premium,1
CUST038,2023-12,3229,Premium,1
CUST038,2023-12,5873,Premium,1
CUST038,2023-12,2260,Basic,1
CUST038,2024-01,6807,Enterprise,1
CUST038,2024-01,8452,Enterprise,1
CUST038,2024-02,8189,Basic,0
CUST038,2024-02,9386,Basic,1
CUST039,2024-02,8940,Premium,0
CUST039,2024-03,1325,Basic,0
CUST039,2024-04,3575,Enterprise,1
CUST039,2024-05,6594,Premium,0
CUST040,2024-01,1298,Enterprise,0
CUST040,2024-01,2802,Premium,0
CUST040,2024-02,1375,Premium,1
CUST040,2024-02,6540,Basic,0
CUST040,2024-03,4569,Premium,0
CUST041,2023-04,1506,Premium,0
CUST041,2023-04,2192,Premium,1
CUST041,2023-05,8680,Enterprise,1
CUST041,2023-06,2436,Basic,0
CUST041,2023-06,4715,Premium,1
CUST041,2023-06,2478,Enterprise,1
CUST041,2023-07,3080,Enterprise,0
CUST041,2023-07,2184,Basic,1
CUST041,2023-08,7748,Basic,0
CUST041,2023-08,6982,Enterprise,0
CUST041,2023-08,7559,Enterprise,1
CUST041,2023-09,4365,Premium,1
CUST041,2023-09,1556,Premium,0
CUST041,2023-10,6831,Basic,1
CUST041,2023-10,8080,Basic,0
CUST041,2023-10,2819,Enterprise,0
CUST041,2023-11,9558,Enterprise,1
CUST041,2023-12,5658,Enterprise,1
CUST041,2023-12,9890,Premium,0
CUST041,2024-01,5539,Enterprise,1
CUST041,2024-01,7040,Enterprise,0
CUST041,2024-01,6708,Basic,0
CUST041,2024-02,3693,Enterprise,0
CUST041,2024-02,7772,Basic,1
CUST041,2024-02,7060,Enterprise,0
CUST041,2024-03,5603,Basic,0
CUST041,2024-03,8349,Basic,1
CUST041,2024-03,6521,Basic,1
CUST041,2024-04,2191,Enterprise,0
CUST041,2024-05,6214,Premium,1
CUST042,2023-11,1571,Enterprise,0
CUST042,2023-11,5086,Basic,0
CUST042,2023-12,9516,Premium,0
CUST042,2024-01,2167,Enterprise,1
CUST043,2024-01,2462,Enterprise,0
CUST043,2024-01,6308,Enterprise,1
CUST043,2024-01,4183,Enterprise,1
CUST043,2024-02,4624,Premium,0
CUST043,2024-02,3256,Enterprise,1
CUST043,2024-02,2391,Premium,1
CUST043,2024-03,2907,Enterprise,1
CUST043,2024-03,2990,Premium,1
CUST043,2024-04,8951,Enterprise,1
CUST043,2024-04,7468,Basic,0
CUST043,2024-05,3925,Basic,0
CUST044,2023-04,3741,Basic,1
CUST044,2023-04,1498,Enterprise,1
CUST044,2023-04,5565,Premium,0
CUST044,2023-05,1240,Enterprise,1
CUST044,2023-05,7429,Basic,0
CUST044,2023-06,2910,Basic,0
CUST044,2023-06,7464,Enterprise,0
CUST044,2023-07,3155,Premium,1
CUST044,2023-07,9316,Basic,1
CUST044,2023-08,4918,Enterprise,1
CUST044,2023-08,2590,Enterprise,1
CUST044,2023-08,3460,Enterprise,0
CUST044,2023-09,4161,Basic,0
CUST044,2023-09,6801,Enterprise,1
CUST044,2023-09,4565,Enterprise,0
CUST044,2023-10,1343,Basic,1
CUST044,2023-10,4720,Premium,0
CUST044,2023-10,1151,Basic,1
CUST044,2023-11,8950,Basic,1
CUST044,2023-11,6599,Enterprise,0
CUST044,2023-12,3349,Premium,1
CUST044,2024-01,5633,Premium,0
CUST044,2024-02,2601,Enterprise,0
CUST044,2024-02,2299,Premium,1
CUST044,2024-03,9167,Enterprise,0
CUST044,2024-04,5500,Basic,0
CUST044,2024-04,4723,Basic,1
CUST044,2024-04,1882,Basic,1
CUST045,2023-04,7795,Basic,1
CUST045,2023-04,6127,Premium,1
CUST045,2023-04,9669,Basic,0
CUST045,2023-05,6682,Basic,1
CUST045,2023-05,9119,Premium,1
CUST046,2023-10,3276,Basic,1
CUST046,2023-10,7727,Enterprise,1
CUST046,2023-10,4235,Premium,0
CUST046,2023-11,1004,Basic,0
CUST046,2023-11,4326,Basic,0
CUST046,2023-12,3892,Enterprise,0
CUST046,2023-12,9446,Basic,1
CUST046,2024-01,8311,Basic,1
CUST046,2024-01,9447,Premium,1
CUST046,2024-02,9613,Basic,1
CUST046,2024-02,1654,Premium,0
CUST046,2024-02,4985,Enterprise,0
CUST046,2024-03,4407,Premium,0
CUST046,2024-03,9098,Basic,1
CUST046,2024-04,6287,Premium,1
CUST046,2024-04,8706,Basic,1
CUST046,2024-05,7811,Basic,0
CUST046,2024-05,5157,Basic,1
CUST046,2024-05,5150,Enterprise,0
CUST046,2024-06,5144,Premium,0
CUST046,2024-06,8338,Basic,1
CUST047,2023-11,4443,Premium,0
CUST047,2023-11,2407,Basic,0
CUST048,2023-03,6490,Basic,0
CUST048,2023-04,9449,Enterprise,1
CUST048,2023-04,6670,Basic,1
CUST048,2023-04,6176,Enterprise,0
CUST048,2023-05,3772,Enterprise,0
CUST048,2023-06,2502,Premium,0
CUST048,2023-06,8367,Premium,1
CUST048,2023-06,8371,Enterprise,1
CUST048,2023-07,7523,Premium,1
CUST048,2023-07,1317,Enterprise,0
CUST048,2023-08,1508,Premium,1
CUST048,2023-08,8890,Basic,1
CUST048,2023-09,1845,Enterprise,0
CUST048,2023-09,9257,Enterprise,0
