customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST006,2023-09,PROD10,143,38,22,19,916,230,87,22,28,9151
CUST006,2023-09,PROD10,143,38,29,13,825,95,224,20,23,6269
CUST091,2024-02,PROD08,188,145,55,20,671,3,211,21,38,8057
CUST091,2024-02,PROD08,188,145,112,3,763,491,45,1,41,7935
CUST091,2024-02,PROD08,188,145,40,10,165,28,275,6,7,3076
CUST044,2023-09,PROD10,93,79,29,25,891,294,121,1,9,6670
CUST044,2023-09,PROD10,93,79,60,17,862,228,112,23,28,8493
CUST029,2023-04,PROD09,131,109,90,1,304,1,240,21,36,817
CUST029,2023-04,PROD09,131,109,22,11,608,131,284,4,19,9799
CUST029,2023-04,PROD09,131,109,75,10,928,367,217,15,28,9272
CUST044,2023-04,PROD10,67,60,20,25,723,143,1,10,20,8924
CUST044,2023-04,PROD10,67,60,55,12,910,395,143,3,39,5279
CUST044,2023-04,PROD10,67,60,24,10,884,400,185,21,5,5236
CUST062,2023-07,PROD06,78,41,28,6,95,73,49,16,45,8433
CUST062,2023-07,PROD06,78,41,36,28,428,339,251,21,41,8044
CUST062,2023-07,PROD06,78,41,33,2,262,453,132,14,29,1767
CUST055,2023-11,PROD02,93,88,66,20,990,421,266,4,17,8401
CUST055,2023-11,PROD02,93,88,86,8,673,407,124,2,30,1973
CUST055,2023-11,PROD02,93,88,72,7,422,72,279,16,37,3413
CUST081,2024-05,PROD02,70,64,31,4,780,107,50,16,16,1661
CUST081,2024-05,PROD02,70,64,48,12,907,351,75,15,43,9309
CUST081,2024-05,PROD02,70,64,34,18,673,78,243,10,27,1751
CUST019,2023-05,PROD06,83,62,45,21,143,145,10,13,12,7491
CUST019,2023-05,PROD06,83,62,50,15,175,378,142,8,6,2431
CUST019,2023-05,PROD06,83,62,38,5,955,215,209,15,2,5875
CUST096,2023-10,PROD07,157,45,29,4,882,171,220,15,25,9410
CUST096,2023-10,PROD07,157,45,23,30,701,169,237,22,36,7948
CUST096,2023-10,PROD07,157,45,25,26,938,352,194,8,19,5838
CUST066,2023-05,PROD08,106,37,20,17,283,50,15,19,17,2637
CUST066,2023-05,PROD08,106,37,36,30,969,428,61,19,1,4252
CUST066,2023-05,PROD08,106,37,31,4,623,269,203,18,23,8215
CUST096,2023-07,PROD02,76,46,23,27,356,296,81,8,22,3653
CUST096,2023-07,PROD02,76,46,32,23,492,418,205,13,16,7228
CUST096,2023-07,PROD02,76,46,41,1,956,498,272,15,44,8020
CUST054,2024-03,PROD08,149,48,20,7,905,395,145,16,18,2300
CUST054,2024-03,PROD08,149,48,44,27,197,340,45,17,32,3895
CUST063,2023-07,PROD06,131,30,23,30,229,397,21,2,41,679
CUST063,2023-07,PROD06,131,30,25,26,12,267,180,7,1,8319
CUST086,2023-09,PROD10,123,101,81,15,53,374,250,22,15,7946
CUST086,2023-09,PROD10,123,101,98,9,799,474,207,7,12,1130
CUST086,2023-09,PROD10,123,101,81,29,361,12,271,3,15,9830
CUST053,2024-04,PROD03,141,107,87,6,166,179,161,17,13,3505
CUST053,2024-04,PROD03,141,107,103,23,67,378,272,1,17,5784
CUST053,2024-04,PROD03,141,107,81,19,803,281,273,14,5,2184
CUST051,2023-10,PROD03,155,102,42,13,711,137,69,4,12,2796
CUST051,2023-10,PROD03,155,102,32,11,62,119,289,23,27,607
CUST041,2024-02,PROD04,163,126,122,25,2,115,17,9,21,6929
CUST041,2024-02,PROD04,163,126,54,28,826,223,59,11,49,4386
CUST006,2024-05,PROD08,57,39,22,28,513,293,42,21,16,6348
CUST006,2024-05,PROD08,57,39,31,8,154,98,171,13,7,8653
CUST031,2024-01,PROD07,102,51,27,11,322,254,12,20,45,1040
CUST031,2024-01,PROD07,102,51,25,27,682,447,250,7,8,3117
CUST031,2024-01,PROD07,102,51,27,14,946,476,193,3,39,4112
CUST077,2024-05,PROD07,81,36,31,15,592,132,190,12,26,683
CUST077,2024-05,PROD07,81,36,28,12,789,429,7,20,9,3078
CUST094,2023-11,PROD01,124,48,40,15,272,53,36,22,22,1134
CUST094,2023-11,PROD01,124,48,28,6,619,8,237,15,15,3429
CUST046,2024-05,PROD06,141,94,70,11,617,26,231,18,17,9092
CUST046,2024-05,PROD06,141,94,80,10,496,28,62,5,41,7795
CUST046,2024-05,PROD06,141,94,75,10,279,452,286,3,11,2277
CUST009,2023-09,PROD04,175,73,46,15,103,316,177,22,30,5085
CUST009,2023-09,PROD04,175,73,55,1,44,72,1,1,6,4834
CUST054,2024-01,PROD10,93,92,55,4,660,113,16,16,41,1629
CUST054,2024-01,PROD10,93,92,74,28,312,193,37,18,37,5269
CUST010,2023-03,PROD02,125,93,50,1,408,230,100,20,33,1464
CUST010,2023-03,PROD02,125,93,92,16,391,319,97,6,16,4890
CUST075,2023-09,PROD06,62,59,26,2,672,346,86,8,16,6842
CUST075,2023-09,PROD06,62,59,44,7,806,371,193,13,36,7985
CUST075,2023-09,PROD06,62,59,37,4,461,372,222,22,7,2791
CUST028,2023-04,PROD06,176,97,31,16,615,494,63,15,16,7370
CUST028,2023-04,PROD06,176,97,91,18,808,3,263,18,4,6034
CUST028,2023-04,PROD06,176,97,52,26,473,4,60,1,45,4734
CUST054,2024-03,PROD06,153,151,89,21,484,439,180,5,9,6106
CUST054,2024-03,PROD06,153,151,79,24,31,484,216,22,4,3786
CUST013,2024-03,PROD06,166,118,40,27,530,25,252,17,33,3655
CUST013,2024-03,PROD06,166,118,86,7,152,76,201,23,24,981
CUST094,2024-02,PROD03,144,114,108,30,136,315,209,21,29,2656
CUST094,2024-02,PROD03,144,114,36,4,608,63,278,7,34,9979
CUST094,2024-02,PROD03,144,114,26,8,770,359,242,13,49,6462
CUST054,2024-01,PROD08,144,115,71,12,428,339,165,13,16,1110
CUST054,2024-01,PROD08,144,115,106,23,814,408,228,19,19,2313
CUST054,2024-01,PROD08,144,115,85,7,787,387,74,20,17,2659
CUST063,2023-11,PROD09,162,87,66,20,785,36,197,18,17,5713
CUST063,2023-11,PROD09,162,87,26,2,871,161,131,17,17,6447
CUST055,2023-07,PROD10,111,58,56,26,492,87,124,8,26,605
CUST055,2023-07,PROD10,111,58,46,11,50,218,118,22,1,5897
CUST055,2023-07,PROD10,111,58,46,1,526,266,165,22,30,8826
CUST057,2024-06,PROD09,120,96,77,16,91,63,69,18,18,9486
CUST057,2024-06,PROD09,120,96,33,22,653,18,274,7,33,2313
CUST057,2024-06,PROD09,120,96,51,14,865,150,97,19,25,7225
CUST083,2024-01,PROD09,96,80,40,24,464,193,53,1,13,9139
CUST083,2024-01,PROD09,96,80,74,5,206,230,299,20,14,5042
CUST028,2023-09,PROD02,126,49,23,6,939,140,114,18,45,8474
CUST028,2023-09,PROD02,126,49,37,20,563,302,105,14,48,3367
CUST028,2023-09,PROD02,126,49,33,19,380,104,251,23,42,3650
CUST099,2023-10,PROD06,74,40,35,24,255,19,112,7,45,384
CUST099,2023-10,PROD06,74,40,28,30,986,71,161,15,42,4530
CUST099,2023-10,PROD06,74,40,35,26,861,228,6,3,32,1108
CUST091,2023-09,PROD06,154,60,20,28,541,451,101,22,8,2457
CUST091,2023-09,PROD06,154,60,41,12,11,439,146,4,13,4337
CUST091,2023-09,PROD06,154,60,52,4,644,297,36,20,43,6957
CUST061,2023-05,PROD03,82,42,38,19,838,368,5,1,12,1328
CUST061,2023-05,PROD03,82,42,33,14,875,139,80,8,14,3513
CUST011,2023-12,PROD10,69,68,27,27,29,246,230,20,28,2985
CUST011,2023-12,PROD10,69,68,28,20,662,470,72,7,34,9915
CUST009,2023-08,PROD05,140,62,49,13,147,455,135,3,12,9720
CUST009,2023-08,PROD05,140,62,32,22,29,477,48,14,2,9206
CUST090,2023-12,PROD06,141,79,33,23,623,321,167,21,29,9540
CUST090,2023-12,PROD06,141,79,62,14,431,472,196,8,42,2111
CUST034,2023-01,PROD10,129,110,48,11,81,121,190,11,1,1762
CUST034,2023-01,PROD10,129,110,47,23,45,337,2,14,39,8828
CUST029,2024-03,PROD05,117,99,69,6,554,311,16,11,43,9469
CUST029,2024-03,PROD05,117,99,37,30,703,362,159,7,5,2103
CUST062,2023-04,PROD01,177,108,31,16,416,396,165,20,23,1106
CUST062,2023-04,PROD01,177,108,96,18,478,177,267,23,26,5950
CUST075,2024-03,PROD06,79,64,36,30,942,374,272,18,33,736
CUST075,2024-03,PROD06,79,64,61,16,573,98,262,19,39,8986
CUST062,2023-09,PROD06,81,55,50,22,403,300,139,9,46,9453
CUST062,2023-09,PROD06,81,55,21,24,655,44,168,12,7,7965
CUST025,2024-04,PROD02,184,102,22,22,695,191,264,11,7,3179
CUST025,2024-04,PROD02,184,102,72,11,418,112,176,22,24,5994
CUST013,2024-04,PROD08,171,51,23,27,237,20,133,20,27,3507
CUST013,2024-04,PROD08,171,51,27,30,734,393,114,8,16,2182
CUST013,2024-04,PROD08,171,51,48,22,468,281,73,8,45,8039
CUST029,2024-04,PROD07,86,52,21,3,708,336,190,11,18,4372
CUST029,2024-04,PROD07,86,52,43,20,141,405,116,17,25,2547
CUST020,2023-07,PROD10,128,61,40,12,360,387,206,18,35,7101
CUST020,2023-07,PROD10,128,61,21,16,261,66,69,2,3,7130
CUST092,2023-09,PROD05,183,98,95,11,986,434,182,3,10,123
CUST092,2023-09,PROD05,183,98,61,20,248,65,205,10,41,8488
CUST046,2024-06,PROD10,124,123,89,8,282,61,201,14,23,6748
CUST046,2024-06,PROD10,124,123,75,2,324,17,159,11,38,7936
CUST031,2024-01,PROD01,104,81,66,16,595,145,193,17,39,1252
CUST031,2024-01,PROD01,104,81,56,5,958,459,139,9,16,1620
CUST069,2023-09,PROD07,68,38,30,20,184,307,140,12,26,3865
CUST069,2023-09,PROD07,68,38,36,7,146,133,169,8,40,4811
CUST069,2023-09,PROD07,68,38,27,16,973,157,226,8,2,3145
CUST097,2024-01,PROD06,85,56,35,26,68,305,208,22,9,8883
CUST097,2024-01,PROD06,85,56,33,11,52,360,99,16,3,1689
CUST097,2024-01,PROD06,85,56,23,11,554,401,193,16,14,6985
CUST079,2023-10,PROD10,193,76,72,30,335,63,158,11,22,1486
CUST079,2023-10,PROD10,193,76,51,12,351,81,227,8,1,1349
CUST090,2024-06,PROD03,81,58,55,9,351,138,103,12,29,1285
CUST090,2024-06,PROD03,81,58,39,15,726,33,27,23,27,9273
CUST082,2023-09,PROD10,67,35,30,30,206,127,120,12,29,7931
CUST082,2023-09,PROD10,67,35,32,7,349,200,129,10,11,8282
CUST082,2023-09,PROD10,67,35,33,7,566,407,246,8,41,5141
CUST092,2023-09,PROD07,79,75,21,21,944,0,204,18,43,1796
CUST092,2023-09,PROD07,79,75,71,5,121,484,123,2,38,2054
CUST099,2024-01,PROD10,106,79,58,19,762,140,291,2,24,2765
CUST099,2024-01,PROD10,106,79,38,23,498,188,104,7,29,1661
CUST086,2023-10,PROD06,99,95,68,19,577,167,143,7,40,4719
CUST086,2023-10,PROD06,99,95,46,5,174,8,278,23,7,4053
CUST011,2023-10,PROD01,69,32,30,18,52,441,96,3,26,9681
CUST011,2023-10,PROD01,69,32,22,23,744,234,234,3,34,7008
CUST011,2023-10,PROD01,69,32,24,4,578,453,291,11,38,1361
CUST090,2024-05,PROD03,81,76,28,20,99,220,101,11,36,2968
CUST090,2024-05,PROD03,81,76,23,2,682,308,180,21,26,6428
CUST032,2023-05,PROD01,148,122,96,17,315,18,50,10,27,1625
CUST032,2023-05,PROD01,148,122,34,4,530,253,156,4,5,4479
CUST030,2023-10,PROD05,52,36,31,7,966,2,90,16,38,1892
CUST030,2023-10,PROD05,52,36,20,17,351,360,296,5,21,9784
CUST058,2024-02,PROD07,163,98,96,1,851,498,238,8,47,4980
CUST058,2024-02,PROD07,163,98,88,22,186,199,256,7,12,7420
CUST058,2024-02,PROD07,163,98,44,15,739,231,277,11,26,4320
CUST034,2023-04,PROD09,169,139,40,7,361,329,6,9,6,2348
CUST034,2023-04,PROD09,169,139,84,6,76,58,93,21,4,4651
CUST034,2023-04,PROD09,169,139,35,9,571,236,200,4,28,1839
CUST087,2024-06,PROD02,135,34,20,17,916,186,162,23,24,6304
CUST087,2024-06,PROD02,135,34,26,2,417,128,246,1,31,5808
CUST087,2024-06,PROD02,135,34,33,21,284,212,142,21,34,1486
CUST041,2023-10,PROD03,86,80,41,7,668,39,245,21,27,6189
CUST041,2023-10,PROD03,86,80,23,11,554,108,147,12,26,6225
CUST041,2023-10,PROD03,86,80,64,23,940,419,165,23,6,7391
CUST031,2024-01,PROD10,127,58,43,30,545,183,233,11,32,3074
CUST031,2024-01,PROD10,127,58,57,26,527,484,39,20,2,8392
CUST031,2024-01,PROD10,127,58,27,24,127,74,199,19,28,1895
CUST082,2023-11,PROD05,127,67,32,26,775,262,59,18,12,6993
CUST082,2023-11,PROD05,127,67,52,2,400,364,276,11,32,9987
CUST045,2023-05,PROD03,95,38,33,4,417,197,184,13,16,9238
CUST045,2023-05,PROD03,95,38,30,13,965,118,159,20,41,8409
CUST080,2024-06,PROD04,70,57,33,3,166,167,174,2,23,3527
CUST080,2024-06,PROD04,70,57,55,11,768,268,99,23,12,9558
CUST080,2024-06,PROD04,70,57,25,14,85,59,53,5,31,6313
CUST048,2023-05,PROD10,113,58,42,29,795,210,212,5,40,7223
CUST048,2023-05,PROD10,113,58,42,3,486,103,203,4,19,9189
CUST048,2023-05,PROD10,113,58,40,29,589,402,134,23,5,1272
CUST096,2023-11,PROD07,196,163,87,22,868,183,185,14,44,9828
CUST096,2023-11,PROD07,196,163,149,19,961,221,134,3,8,8351
CUST096,2023-11,PROD07,196,163,31,4,207,259,192,1,5,2393
CUST094,2023-08,PROD02,79,42,41,28,93,71,76,16,1,8374
CUST094,2023-08,PROD02,79,42,27,17,153,402,116,10,21,1698
CUST054,2024-02,PROD01,122,63,44,24,467,174,282,2,46,2742
CUST054,2024-02,PROD01,122,63,47,9,149,486,291,17,28,2352
CUST100,2024-01,PROD07,83,79,42,5,386,234,98,3,42,4426
CUST100,2024-01,PROD07,83,79,42,4,837,332,107,17,47,2716
CUST061,2023-09,PROD10,96,47,40,13,64,247,108,16,31,8222
CUST061,2023-09,PROD10,96,47,46,16,708,83,117,13,39,393
CUST009,2023-04,PROD06,74,53,29,20,789,308,24,21,24,3931
CUST009,2023-04,PROD06,74,53,52,5,684,269,166,4,5,7675
CUST015,2023-09,PROD05,148,79,29,9,896,32,251,16,2,6474
CUST015,2023-09,PROD05,148,79,28,10,666,310,291,15,31,8573
CUST090,2024-06,PROD07,155,142,113,9,644,27,25,6,23,7983
CUST090,2024-06,PROD07,155,142,141,6,986,412,232,11,10,2890
CUST090,2024-06,PROD07,155,142,80,3,781,466,226,21,21,9015
CUST006,2023-09,PROD09,183,30,25,19,833,341,1,16,15,6281
CUST006,2023-09,PROD09,183,30,21,2,272,463,89,1,14,4374
CUST011,2023-02,PROD07,83,47,32,25,550,462,131,21,32,7191
CUST011,2023-02,PROD07,83,47,44,2,840,33,186,16,32,2448
CUST007,2023-09,PROD08,160,131,130,1,287,125,272,20,15,6575
CUST007,2023-09,PROD08,160,131,26,2,766,451,164,19,47,4378
CUST029,2023-07,PROD10,189,95,91,9,977,222,106,20,20,8361
CUST029,2023-07,PROD10,189,95,86,30,535,54,175,14,49,7714
CUST029,2023-07,PROD10,189,95,48,29,841,124,233,9,39,2308
CUST025,2024-03,PROD08,113,78,39,16,848,111,30,15,7,389
CUST025,2024-03,PROD08,113,78,59,21,303,148,48,19,42,229
CUST025,2024-03,PROD08,113,78,27,20,146,380,125,17,30,2935
CUST030,2024-04,PROD10,194,146,114,12,217,242,2,2,16,3351
CUST030,2024-04,PROD10,194,146,95,29,126,117,141,9,14,2214
CUST099,2023-10,PROD05,60,41,23,24,495,356,169,19,27,7822
CUST099,2023-10,PROD05,60,41,39,2,721,32,1,21,30,6788
CUST099,2023-10,PROD05,60,41,24,14,616,226,23,18,12,5284
CUST074,2024-03,PROD04,99,87,67,2,204,462,45,10,9,7959
CUST074,2024-03,PROD04,99,87,38,4,165,59,91,4,18,1107
CUST031,2023-08,PROD04,113,52,27,26,308,190,114,7,23,279
CUST031,2023-08,PROD04,113,52,28,5,317,129,169,1,22,7968
CUST031,2023-08,PROD04,113,52,24,23,601,36,237,20,38,2796
